id,price
229618,16666.146272920214
229619,31864.42439881776
229620,14292.841921210065
229621,12561.842297125515
229622,8820.11527559171
229623,16030.946830353034
229624,6438.770021077616
229625,15898.475673082392
229626,20483.990058049527
229627,16210.755678427864
229628,9742.804531072345
229629,12949.249509551197
229630,14395.843181916141
229631,43432.99115831514
229632,65989.02145804347
229633,21055.547694217577
229634,37389.603185275395
229635,63125.28182196549
229636,16735.216070986542
229637,27009.143899522172
229638,11009.245664671984
229639,32931.63811027806
229640,31588.365534034856
229641,9851.29113520181
229642,18972.70479928312
229643,35993.77121335868
229644,106753.89958804555
229645,20617.315756702403
229646,74142.5907051159
229647,10063.510348272903
229648,27879.607921595132
229649,54390.68357738878
229650,14110.625745379273
229651,54028.532112954155
229652,28294.67960288108
229653,36705.814311998685
229654,15378.666408598492
229655,19608.999624952397
229656,64969.31837747554
229657,44330.80065397611
229658,67538.5552967163
229659,11578.351546872746
229660,40325.345122738254
229661,36391.00027474193
229662,10223.3174542481
229663,64730.06092138949
229664,27303.617189156368
229665,13005.383765297753
229666,31358.78236810875
229667,36961.062808492745
229668,50223.85002477683
229669,24665.90656762918
229670,38245.00167819716
229671,50171.95059053522
229672,19459.295716151366
229673,9697.872864667128
229674,67207.64371044247
229675,43255.68157107699
229676,15551.135086705877
229677,20995.423568687165
229678,31391.301969349355
229679,26879.239029529865
229680,48609.34523359416
229681,35689.32327005832
229682,30965.156160245006
229683,22781.493631438236
229684,17419.729650063797
229685,26505.275236562567
229686,161866.55156601671
229687,32249.753648528393
229688,31720.129659596572
229689,32250.742304351686
229690,9656.020897757902
229691,49855.188230930966
229692,28673.461947235424
229693,19538.22130256875
229694,39782.161747914986
229695,53607.397607790306
229696,9473.52263407458
229697,96102.85344027124
229698,61276.93342513204
229699,23768.035624052834
229700,20299.698548022912
229701,35897.776262515516
229702,35655.46116881531
229703,52707.9293419436
229704,31187.854471922434
229705,85002.56951445922
229706,18492.441686686267
229707,4760.811305745024
229708,32945.151640805154
229709,38794.37576175913
229710,21365.271800743867
229711,11562.651523197925
229712,20443.732726701513
229713,25863.95430027811
229714,10801.376660924474
229715,72923.0008409511
229716,21895.61740509296
229717,9744.933385535931
229718,10278.48949606518
229719,75819.06076502206
229720,53657.72860695465
229721,29354.490334870276
229722,54443.260108986564
229723,9186.023491512915
229724,39768.753258548684
229725,74465.34976849018
229726,16629.208955921884
229727,3220.691946181171
229728,29622.383237730694
229729,10392.498669830553
229730,13262.879302787227
229731,9357.49103306424
229732,25673.84460479936
229733,18686.345010978992
229734,17516.32622207668
229735,33719.11012442923
229736,6892.101806221301
229737,23506.334237709765
229738,63134.40206101409
229739,43424.35256894922
229740,45738.90267847961
229741,50848.26340514164
229742,6537.220082549
229743,21295.23668734183
229744,6775.5280549007
229745,23310.48592074187
229746,5974.866505794182
229747,16095.797050232588
229748,18379.294022789698
229749,24941.18181824605
229750,7453.025547930475
229751,32657.954529428338
229752,57321.33566909736
229753,18629.20463023814
229754,64371.30934039659
229755,24275.587892605527
229756,39053.530422211756
229757,59601.54935342519
229758,68733.50615094042
229759,23750.69179775972
229760,28241.816998614035
229761,26467.444184793552
229762,34183.63354656285
229763,32818.252161071156
229764,34195.10356909119
229765,25930.41717489635
229766,16574.720724462026
229767,10480.416378214395
229768,56560.02047134621
229769,11303.843361909865
229770,41764.30319508799
229771,21997.04888170362
229772,12207.614340323626
229773,65928.66125874138
229774,52854.42220820546
229775,49962.263754001375
229776,16445.616643325626
229777,9879.399719992292
229778,9864.517143035513
229779,39716.39430383144
229780,9480.457308244037
229781,23661.616444133364
229782,11806.81410976796
229783,16141.149274844689
229784,36836.49472466866
229785,50238.085588037145
229786,32667.182553879906
229787,26962.68089283504
229788,63395.84757982042
229789,19202.155522226138
229790,72956.47160926255
229791,32738.25367970604
229792,28906.339209978032
229793,63155.59746492394
229794,70553.1151147223
229795,11764.68964016451
229796,83837.74389901265
229797,9186.252440957069
229798,22658.88723556734
229799,54051.781588071084
229800,36517.790784951605
229801,52132.377511465966
229802,36227.134645199105
229803,40696.35957162081
229804,25636.557273980798
229805,15151.625174159828
229806,37735.9822947104
229807,13809.16506543252
229808,9061.329108683061
229809,14883.66432246804
229810,77747.9779535002
229811,38216.453375231846
229812,41642.35646634514
229813,46831.2210260158
229814,24355.00795551356
229815,86799.90889705649
229816,24458.675735592427
229817,33368.854176100074
229818,51151.61604089591
229819,12548.353024940228
229820,31940.802700987155
229821,22523.206522305063
229822,17795.159087734653
229823,37375.55275531066
229824,21715.308537057193
229825,14702.389321370216
229826,39717.49129575982
229827,63743.003789474875
229828,45019.53395887444
229829,13710.342067930385
229830,28150.021001439854
229831,65908.26109179233
229832,23074.573773774442
229833,19134.419258863236
229834,7171.410425627037
229835,43288.893141250126
229836,56554.96093230737
229837,11954.971870877562
229838,14130.357880758922
229839,23798.307685381937
229840,15690.15305791537
229841,8458.340137323175
229842,43358.77656494251
229843,19854.537393941657
229844,30749.601594876905
229845,9465.686198145526
229846,6554.366218590738
229847,5812.337729928514
229848,9026.826160052397
229849,29644.842186173213
229850,13544.004782663475
229851,30413.385649844728
229852,37181.56468359096
229853,19917.423281689076
229854,40786.43298420408
229855,29013.357795872304
229856,28554.003047928243
229857,13655.02775043089
229858,44989.06178993886
229859,26119.35458904832
229860,66456.50063153982
229861,35806.32222027408
229862,31621.479416411283
229863,56591.65830616348
229864,32093.73891399846
229865,40412.008614207785
229866,36006.34067197473
229867,78202.75706560373
229868,54784.36612895822
229869,8518.524779286623
229870,30551.133930661686
229871,52914.1799473676
229872,20284.806234773212
229873,7730.884540936923
229874,60405.868734157666
229875,10222.796945398683
229876,55809.21173777813
229877,35905.6223648244
229878,23489.616077833616
229879,10390.737572886714
229880,6144.805264240375
229881,15955.172745515429
229882,39177.19573070666
229883,20863.383538140715
229884,80819.46808622325
229885,34574.95000686486
229886,8325.440380254755
229887,35072.75858114752
229888,8753.625888940802
229889,8958.911976194791
229890,14680.735962233428
229891,14107.642187486548
229892,54100.801499141206
229893,11135.2416210762
229894,30208.798183951076
229895,9024.952342703475
229896,31784.97612893398
229897,35378.80669268635
229898,39468.55483101414
229899,38736.04868272049
229900,39160.678588382405
229901,25013.01373010367
229902,42160.780150246945
229903,47339.85707929461
229904,63477.50132833338
229905,38224.6451147466
229906,8659.54169963322
229907,15514.786205327506
229908,41286.06905557248
229909,38348.56578640645
229910,20320.948464406963
229911,11097.879097782587
229912,39530.397131387865
229913,30415.292102338088
229914,66382.78518991455
229915,24402.433060692285
229916,9287.57308953972
229917,26120.107834668717
229918,7249.9045775273935
229919,10977.50342236544
229920,15766.977437953476
229921,12395.540976143127
229922,35667.41930102708
229923,29687.193672820864
229924,8653.969068287694
229925,11282.990908837462
229926,38222.2603046204
229927,17048.15586494077
229928,45883.36109950298
229929,26676.20155286837
229930,17893.101573283362
229931,27868.573581763965
229932,8908.348203315774
229933,86540.50816526377
229934,57619.00235442956
229935,35738.52279785601
229936,32245.260913604994
229937,19316.521162830457
229938,40710.26806852692
229939,17837.393992248333
229940,34115.973576349315
229941,18571.73256432265
229942,33867.47849571496
229943,55462.07493281614
229944,16437.0080009715
229945,23002.163397097724
229946,32584.641780448328
229947,53102.26825716818
229948,12872.223914151842
229949,60052.779259734656
229950,30200.027383037068
229951,29659.673109764277
229952,22821.579657600858
229953,19989.734628088238
229954,38391.542055263926
229955,41915.32301680903
229956,44600.84114474208
229957,22448.7940421033
229958,29662.779097944273
229959,104613.8946651906
229960,44323.73021607095
229961,17265.539393761796
229962,52155.0940458987
229963,45238.918056912444
229964,7651.322588683459
229965,13909.189522370842
229966,34378.04544069327
229967,55621.24763191185
229968,26723.477403764453
229969,21405.414723122412
229970,17053.674259555548
229971,19383.494300553164
229972,29013.126508396545
229973,49256.575209116214
229974,46690.69275265434
229975,54280.610328242634
229976,70963.89498166344
229977,47921.98793583501
229978,77333.53363960808
229979,11274.108163024373
229980,35073.850265404784
229981,38713.593308863055
229982,35452.32081734876
229983,13190.618809841837
229984,35682.575765995105
229985,37768.1042221079
229986,15974.464882935734
229987,45559.11870566716
229988,52673.91252761391
229989,34637.878548716035
229990,26096.24968076921
229991,13914.584516326093
229992,25380.40454082416
229993,36959.669060314365
229994,10009.400599728402
229995,41542.12967560947
229996,7922.804603053069
229997,56212.77468720057
229998,49783.14808383684
229999,47713.79723137871
230000,66653.9472221562
230001,96670.44250690662
230002,82668.75901802255
230003,23983.03412549369
230004,113818.96690698306
230005,53621.51114854754
230006,26393.54951562121
230007,18317.768447862916
230008,8472.730577839011
230009,27875.91764227344
230010,13167.93783574309
230011,12621.056206533935
230012,7829.905761385298
230013,56975.4951489376
230014,18048.085785830826
230015,35963.13619616415
230016,26405.515082520946
230017,42403.80714037422
230018,30402.566114926707
230019,46960.8502733991
230020,21008.037796895773
230021,7752.972584111261
230022,97244.22621290316
230023,65842.27652746958
230024,20789.308298532564
230025,53971.70319727824
230026,58023.02209719864
230027,14727.610540581081
230028,16862.640293772714
230029,22620.839792182855
230030,24595.484514080355
230031,20490.728008339353
230032,77591.37540323444
230033,28926.20638875252
230034,17231.641840055916
230035,33362.376214204094
230036,38382.73214122338
230037,55699.83821373384
230038,57908.61219928008
230039,36685.897125033305
230040,13211.949804664666
230041,53935.96989308666
230042,40773.5534991352
230043,41068.99879245077
230044,10516.781302680347
230045,40643.848621913574
230046,85139.47317427279
230047,11150.292779615387
230048,40806.76917839546
230049,19606.239447125132
230050,43277.511265511435
230051,36595.589118939795
230052,19853.610235982862
230053,11929.963278674932
230054,10145.939042167858
230055,11060.384415665183
230056,22704.23641310949
230057,90583.27601633997
230058,72511.25940659938
230059,24962.965476760954
230060,25069.60528756984
230061,33059.03938503066
230062,9952.862827450956
230063,17151.654948872678
230064,38646.26509908239
230065,55322.676743395255
230066,25613.573936789966
230067,32407.247212697675
230068,45774.891247295185
230069,91996.03362628906
230070,28206.331788889875
230071,11017.74051004894
230072,24968.099696479436
230073,78396.26054980434
230074,14417.158288988123
230075,15821.823749709376
230076,32834.57296201227
230077,77749.00616008762
230078,15749.190832888858
230079,21842.930178957107
230080,42430.07571827663
230081,39894.948259144956
230082,37670.41422602667
230083,38297.71036438516
230084,82482.82498627907
230085,73483.81881485882
230086,39392.03272307529
230087,37299.137921551366
230088,29495.283395041675
230089,69356.43625602688
230090,32500.673549646108
230091,8394.41056264557
230092,56357.71024031032
230093,48956.704111765066
230094,39704.597363163
230095,41313.76148392981
230096,6511.906006094175
230097,12799.37987867801
230098,40364.88073636135
230099,72024.8670451095
230100,25871.71891816378
230101,31326.81683750721
230102,21661.70759388992
230103,34567.7960788735
230104,30348.669749680317
230105,70487.87838856508
230106,75444.27578118238
230107,10110.21073011926
230108,7958.463509396982
230109,38001.65768099449
230110,10389.862701820497
230111,20984.85270866999
230112,40825.75166013694
230113,9966.51856292811
230114,21835.7810769246
230115,46329.11930888522
230116,36910.27018145028
230117,29155.251747408227
230118,8772.447281298762
230119,32224.800982272118
230120,42617.91537031253
230121,70258.8847841512
230122,7028.928555241365
230123,35716.347804179364
230124,38694.27045959672
230125,43882.52339217525
230126,56222.22550110667
230127,42956.786536823965
230128,58508.07153371913
230129,42269.59018036089
230130,22507.67361609296
230131,49228.93220789781
230132,14327.573642373238
230133,40701.06586802208
230134,26266.16428479135
230135,14570.072927859648
230136,25421.527130490023
230137,11881.429595904747
230138,48420.957989565715
230139,26665.11427326931
230140,30837.023312309047
230141,21618.914815273125
230142,62463.736391516264
230143,14719.724122494717
230144,11315.33633928141
230145,48189.92399008901
230146,23035.263947968957
230147,27657.315071474386
230148,22139.38434117572
230149,29030.36378720962
230150,36042.524194884616
230151,25502.640170067774
230152,49826.01304033653
230153,18149.62844567561
230154,22217.51271178537
230155,18491.160615306224
230156,43230.0136652055
230157,42055.95839424503
230158,20671.621935922227
230159,69008.00059826786
230160,39491.59472365599
230161,32683.749864450492
230162,74978.20635677043
230163,56496.008513390574
230164,10516.90509922242
230165,17381.264947132895
230166,7958.874268758741
230167,44473.864658242914
230168,66837.07968734566
230169,15756.157919000563
230170,35516.28052043547
230171,35184.88110271141
230172,10869.162908435028
230173,37446.1433158374
230174,16758.648901207718
230175,60046.73014261147
230176,13030.184395287355
230177,39021.18998814924
230178,10261.384261386695
230179,46249.09500404454
230180,20786.387235047525
230181,23079.484476145914
230182,29476.329855917877
230183,79594.9147057651
230184,18696.670955010915
230185,59599.4482085621
230186,11000.678400927925
230187,61636.63997970463
230188,76426.43781184485
230189,5136.8265319453
230190,54682.17155742757
230191,15797.501879543433
230192,41302.99725701816
230193,22550.143983174432
230194,27691.65636254883
230195,20518.126335590223
230196,13943.73857805954
230197,12321.46842754145
230198,38320.458930014334
230199,32212.130101833456
230200,48742.682026286384
230201,24359.74506325866
230202,50127.48067424855
230203,10979.054195512159
230204,27072.72125534642
230205,50482.42052863708
230206,60965.24057301981
230207,41998.07158085439
230208,29203.5267751414
230209,41386.85272201607
230210,20936.433878939984
230211,23115.348435474836
230212,39502.341845339026
230213,12216.666475393507
230214,22832.424984429832
230215,16001.92744994212
230216,34039.49995353044
230217,39330.93609709185
230218,49491.82085391265
230219,4675.453655336153
230220,38223.14475766394
230221,102088.13076926868
230222,38625.02891058175
230223,33085.663059989834
230224,31223.39461860026
230225,15365.02093670729
230226,23880.109601657845
230227,6080.105931845903
230228,19888.09063284363
230229,9839.601928067235
230230,12610.716936514476
230231,23678.38922827362
230232,61267.23838586152
230233,42156.98868517163
230234,23982.614882103433
230235,43251.671118949496
230236,13853.33351384133
230237,26894.767382899503
230238,38363.341005847775
230239,16416.504194845136
230240,71258.24857756474
230241,36411.936099867984
230242,48526.717054776185
230243,30992.705620694134
230244,50304.34524720006
230245,52429.13608443017
230246,23167.978531164415
230247,72560.48305212485
230248,24556.31904828771
230249,11058.237161862275
230250,25430.72589177175
230251,43610.76428461876
230252,44039.38300996987
230253,34332.54358954226
230254,45248.845244687356
230255,16952.01366781572
230256,15483.440361774641
230257,42769.635082532215
230258,45094.9286368405
230259,5720.0600384891895
230260,29786.241176144882
230261,35352.73259486034
230262,24185.18507830726
230263,66345.91701351666
230264,18601.901125831202
230265,12825.562130303348
230266,17917.93398868951
230267,14260.686005930193
230268,91445.64018289576
230269,13029.399642108221
230270,6681.745683473361
230271,99158.53164864246
230272,24959.858871037333
230273,16306.547327288754
230274,12305.200558399732
230275,23493.445645475073
230276,35083.308424580784
230277,62241.90416398545
230278,15008.730168297103
230279,6280.304530312717
230280,48722.03819548016
230281,9949.02469193234
230282,19835.3669320003
230283,61617.19847802648
230284,19515.403343769485
230285,31503.135273153926
230286,58073.97401857055
230287,11944.831523512375
230288,16386.739071753185
230289,33288.69594328869
230290,31775.800890033814
230291,5777.065545349963
230292,15369.90987559772
230293,34885.65680911356
230294,15975.900964781931
230295,51008.12142221533
230296,31827.318354088155
230297,21220.51806236807
230298,7560.862189440304
230299,9981.829084531559
230300,44617.06999826929
230301,37065.37666961101
230302,24193.950172617482
230303,41047.08669467624
230304,38511.152588372825
230305,40265.8527709122
230306,18655.516749676943
230307,30999.26357625662
230308,36795.22645261623
230309,15637.184123924131
230310,47016.5187781356
230311,28231.678642566447
230312,30285.626427041883
230313,17956.883068965282
230314,25640.64229820309
230315,56560.72772021529
230316,29538.28633263518
230317,65213.00132656838
230318,17999.698902496002
230319,33680.302592890905
230320,93056.20827774648
230321,10321.416176043389
230322,11591.803900535146
230323,52883.08315694322
230324,11374.738815362702
230325,16692.524029266515
230326,43942.797755138425
230327,40119.344239834565
230328,39015.31058131894
230329,28258.287348689893
230330,41588.07011237839
230331,13830.625240343503
230332,26981.129187130904
230333,6139.491079606906
230334,18342.429475598663
230335,42135.966685331565
230336,41134.08934800738
230337,7592.222462777587
230338,80727.49903287011
230339,22538.914212050826
230340,51778.57668016083
230341,38406.23102697185
230342,75237.56713853304
230343,34192.58601984201
230344,50944.72987479234
230345,45105.86658885808
230346,47560.17491413387
230347,31747.35873561631
230348,8724.798481960905
230349,58493.17821456627
230350,24524.538079187958
230351,31419.31021231542
230352,26003.213694062935
230353,41657.92905144685
230354,35634.274043606274
230355,24444.628688822377
230356,11750.817550908518
230357,8817.5441095475
230358,12366.934494484824
230359,12124.654756237178
230360,37301.21598492009
230361,7634.028958002596
230362,52229.10282252491
230363,31863.225270211173
230364,15871.331757529679
230365,29191.13762396174
230366,79575.6234307675
230367,6424.870849695823
230368,16532.55591306766
230369,23612.61667725519
230370,6514.345126029702
230371,20352.30201605089
230372,34991.12627834888
230373,8635.431078892701
230374,5597.769387254652
230375,26262.5527190104
230376,8187.8920149520345
230377,6474.748631840687
230378,32240.594404649684
230379,31223.59227062733
230380,43770.60323000082
230381,53880.37760370489
230382,17872.097321535475
230383,24753.95414852558
230384,38244.830909844815
230385,33262.56021592055
230386,82621.44205236081
230387,48049.518342824
230388,18397.781003940152
230389,22175.42768428579
230390,73889.95985565701
230391,45141.523086321264
230392,43956.07390781961
230393,43157.42918665665
230394,18231.98559289817
230395,15606.612678504045
230396,19955.242842128235
230397,8769.69406231716
230398,27644.243154962605
230399,105528.09857242051
230400,12920.6480693786
230401,7728.77979094033
230402,51159.80015243751
230403,54413.50969272917
230404,12340.07704250991
230405,8045.706474231666
230406,9685.21869214219
230407,28486.394222187188
230408,22513.42026699515
230409,52820.615165862975
230410,29339.816269079212
230411,32977.32264360788
230412,47408.521922136126
230413,44160.9875032719
230414,24022.189607151955
230415,29706.176777873232
230416,19570.864561918002
230417,36641.218640846506
230418,28588.288193149514
230419,86543.6387755572
230420,28363.849010236107
230421,12934.775870745845
230422,52563.157920340826
230423,101257.41112470985
230424,48000.891028665166
230425,7019.436144014282
230426,67457.40288876159
230427,58173.909838183536
230428,54794.77324722786
230429,11288.44628568796
230430,80946.22864642025
230431,11775.677741722404
230432,32903.43672320322
230433,26861.623878829854
230434,28208.556774023782
230435,46135.045674434994
230436,24120.973235719226
230437,48293.5112729594
230438,9564.385377838564
230439,20353.85030481053
230440,34022.92797287892
230441,34982.08732417099
230442,44191.11927756836
230443,29816.58748776579
230444,32341.620779747
230445,8208.116907902431
230446,39710.13875509321
230447,48911.54862063778
230448,31722.59953988943
230449,12001.404518950376
230450,29751.081022529517
230451,18206.19254944773
230452,18487.644278855503
230453,50045.79599304731
230454,42807.834885508986
230455,29295.850009378468
230456,55355.42413291407
230457,37953.27516636468
230458,22153.540336193382
230459,10919.426207909686
230460,12914.378712892054
230461,17658.492862965457
230462,37700.29689587755
230463,23714.4164809528
230464,53561.05409506293
230465,42403.26230533401
230466,26581.540980092923
230467,16306.141940048383
230468,37049.059699458674
230469,16095.97282144549
230470,18907.509314798514
230471,9373.008914752738
230472,8302.834498439275
230473,32670.581050776895
230474,25582.700806947672
230475,53678.75287331178
230476,31411.4945235746
230477,21051.73726289871
230478,73302.92738707084
230479,13182.760632482723
230480,70632.53928645368
230481,17872.285698175634
230482,69853.54624297422
230483,12248.424442406746
230484,16302.463360548547
230485,20042.820364232208
230486,37301.38180691883
230487,18909.31286327446
230488,13219.975749815774
230489,5455.926043580826
230490,36077.56949419163
230491,22893.364084380726
230492,20789.06081458979
230493,38308.82293078834
230494,18326.297157377845
230495,49223.994730079
230496,24943.430350141236
230497,37365.69372181667
230498,55876.71413587888
230499,31120.23397441709
230500,51748.678250877434
230501,46371.694720753214
230502,15804.08240661704
230503,23271.676853918598
230504,50420.213143207846
230505,27475.599424466644
230506,5543.341354839523
230507,56517.25829475926
230508,53677.78305309008
230509,26067.779391940632
230510,39216.97931521903
230511,17880.09111400656
230512,34748.22687458492
230513,46957.82972857998
230514,23402.30196684742
230515,59635.23203450856
230516,30651.888128087936
230517,14792.480459418002
230518,52352.234379446796
230519,25014.830628160904
230520,71378.11777877115
230521,53273.275150222646
230522,6618.968282048704
230523,18895.10144746645
230524,37746.83076563603
230525,33590.33969752069
230526,23682.057150825764
230527,15684.28918137532
230528,60706.35832019549
230529,37993.70549812448
230530,27622.074966128595
230531,17337.052379393364
230532,14119.733185862187
230533,32623.99886321183
230534,59579.04409399727
230535,36595.09202965921
230536,27032.27999268844
230537,25190.616219918767
230538,37712.28167833051
230539,19839.111398092016
230540,22072.260547782127
230541,17982.231689170996
230542,6718.56460150876
230543,22277.416735842555
230544,35496.21659706668
230545,10161.444531066587
230546,23566.183899091662
230547,61041.282522866306
230548,27930.625446454203
230549,29437.31665281928
230550,60005.98182779397
230551,81370.77244643874
230552,50279.58030080268
230553,32651.641867048984
230554,10455.331189973736
230555,33489.87525229411
230556,23774.11451958005
230557,6645.385441211981
230558,23568.46842961403
230559,22552.453323105266
230560,45242.63555295186
230561,33383.84360781502
230562,31542.070889481776
230563,56002.9818368898
230564,39383.82541763905
230565,68552.63209395736
230566,70189.50990938034
230567,35993.98259248623
230568,9842.503989547837
230569,17459.27217318307
230570,61833.29244260918
230571,76026.90772881194
230572,20879.583797934574
230573,34108.66636782288
230574,28679.764662262576
230575,30305.497367648095
230576,38546.405292648
230577,39807.61523521543
230578,8188.480913886103
230579,33356.52302792746
230580,15436.647013217038
230581,49019.66842460222
230582,10075.784302172058
230583,15303.22005264013
230584,20503.279222079836
230585,49089.139689509175
230586,36269.5817580599
230587,34310.672661002594
230588,21989.997324332973
230589,44181.40056835021
230590,13031.040160280874
230591,34947.949732864836
230592,41186.95731730248
230593,25384.10628924953
230594,28570.7596097503
230595,54067.82373556616
230596,31960.646952669485
230597,21552.490976821715
230598,12518.689682972288
230599,37196.73400203024
230600,28079.02614272715
230601,29335.836931068003
230602,30351.530415186153
230603,71153.97747100568
230604,66963.09909221361
230605,9817.752994188795
230606,14619.858399371396
230607,20152.90415929038
230608,26161.95969066978
230609,53798.94197729949
230610,19191.795060844586
230611,46043.382512560085
230612,39093.88617775204
230613,36523.501071537445
230614,24096.79841281519
230615,13448.465743454333
230616,21608.675329786092
230617,17923.75038136393
230618,16958.622150292245
230619,43017.2789974793
230620,44348.31891559719
230621,54378.234808703055
230622,24197.901579468955
230623,59504.878431989986
230624,29203.19992768468
230625,19698.30267234568
230626,11261.008903383872
230627,12818.554734237952
230628,36520.31749494683
230629,45703.47640976318
230630,49341.51706444424
230631,28030.220220761596
230632,17601.738325554652
230633,99986.31385597908
230634,31186.8179754841
230635,50598.17180961938
230636,23880.561898427462
230637,52516.84722190481
230638,61359.30390651
230639,16824.21753359119
230640,50427.68777003501
230641,65074.32783372688
230642,67195.01171353532
230643,34662.11430896324
230644,31146.14772907439
230645,49832.641035240886
230646,24463.400377971517
230647,18101.75185560971
230648,20931.371375322145
230649,8204.321528449003
230650,14343.583819115032
230651,14211.924662699052
230652,29762.11372533275
230653,29079.79596263061
230654,41171.173356140665
230655,68397.47609152857
230656,25393.132031662546
230657,15056.527767860689
230658,46898.90817102422
230659,51116.40712180664
230660,20391.69177242333
230661,54106.373667610096
230662,34954.122699268846
230663,15562.374507905952
230664,46050.11472824282
230665,17975.98681840654
230666,20383.72252281888
230667,15548.11628779538
230668,13967.77116364106
230669,59391.43543403357
230670,5225.698093782284
230671,29112.43840927105
230672,38422.91442982909
230673,6658.56483790548
230674,68760.14129375768
230675,28084.782682852085
230676,6030.474331413193
230677,29983.771417057924
230678,30220.367915204453
230679,29639.991246153437
230680,42217.82822410213
230681,41006.20013496032
230682,66162.84331054964
230683,8007.846882863861
230684,9057.19753644093
230685,21215.750237260712
230686,23558.2376551647
230687,45074.589212348925
230688,63802.15534672017
230689,23518.511101472308
230690,49167.56705437808
230691,16153.904425005827
230692,28606.31036413927
230693,13543.66531006726
230694,28543.460971141318
230695,26759.64953148153
230696,46781.843755764625
230697,12325.764080523484
230698,26366.928039265196
230699,33749.30365640178
230700,25126.298643377202
230701,12955.315903264991
230702,62903.391300375515
230703,14068.692623040162
230704,27116.653472232014
230705,46509.080707249035
230706,24552.984026032696
230707,26563.998042256073
230708,14804.473616536254
230709,29224.23859994145
230710,38782.77788359362
230711,16427.995843468703
230712,29485.975551565913
230713,41287.908418578314
230714,10882.157698435833
230715,52970.527725071006
230716,28440.363825437646
230717,23534.02947181917
230718,27611.80142626843
230719,37875.9880297524
230720,25819.881059438034
230721,26957.385525585054
230722,27170.210083433027
230723,28931.00282320603
230724,13249.25299481607
230725,11386.027028801655
230726,31978.227595830907
230727,41955.96623172289
230728,30155.348403731754
230729,17657.321646433065
230730,5696.599715415737
230731,17762.539882640704
230732,13794.16596213272
230733,16154.699955597924
230734,27892.181845221163
230735,95715.14806392152
230736,36153.79635147121
230737,59225.3047149423
230738,57592.29534436692
230739,18452.844668955866
230740,27773.25230427423
230741,40199.46967954361
230742,14461.942629290526
230743,81977.17319841713
230744,39058.69662084583
230745,5003.096311906977
230746,16221.041872990101
230747,22453.82309799976
230748,24685.524651050808
230749,8072.038942725708
230750,87706.69744489927
230751,52004.296895434374
230752,22560.808297689568
230753,43872.110905439775
230754,77140.85028899954
230755,26011.986368797847
230756,17413.219090138788
230757,46726.00991212061
230758,26865.62449170394
230759,35174.15852132985
230760,23592.26525466758
230761,27017.072026485155
230762,14113.43287003572
230763,29343.050823029982
230764,110015.61533060968
230765,70257.31522352032
230766,68858.83882977391
230767,33074.598665504556
230768,31832.294473144197
230769,45729.3799723393
230770,32362.853972039502
230771,37203.83090365054
230772,42485.60399169066
230773,28084.88883596567
230774,14714.34091204058
230775,35632.26001981914
230776,9862.518996132509
230777,6556.138851090893
230778,35137.97407219322
230779,61099.11440015671
230780,24210.953480307802
230781,23618.394428157153
230782,12166.726315974262
230783,9647.5362962226
230784,25577.65835181593
230785,22749.50739187728
230786,8815.924821315399
230787,53814.28187542423
230788,30565.47913486223
230789,22009.700688712957
230790,25268.812821963933
230791,41665.234877523995
230792,48906.88359775532
230793,18478.47045288505
230794,8653.350086514698
230795,14013.627775452409
230796,46921.89968084715
230797,78815.30822454655
230798,27767.024157612585
230799,50768.034749218845
230800,31713.43690873412
230801,10827.059638014684
230802,31119.418455965653
230803,50025.036497393834
230804,20013.355419029536
230805,52868.25355016498
230806,16402.680884063848
230807,17100.841830214285
230808,8695.593209738929
230809,20586.46156591822
230810,52531.97383594876
230811,19629.844343705365
230812,51672.111701629554
230813,35071.957087973795
230814,7243.696684391314
230815,7026.195789795165
230816,39284.5713274461
230817,18036.22432558133
230818,10280.432403432624
230819,53417.958585776
230820,21348.716522718776
230821,20985.096031649355
230822,11188.453144515384
230823,22965.032257648945
230824,58622.46376111137
230825,20207.577821531995
230826,16759.507023833215
230827,27205.69474717094
230828,13186.845120403057
230829,75636.97344150503
230830,19078.25975156645
230831,27449.337186966037
230832,53752.128506629575
230833,40769.16280681809
230834,43521.33598139061
230835,85028.74886545954
230836,23928.306729441047
230837,19457.575918236234
230838,33918.16566492438
230839,38202.810203768255
230840,27859.97537663037
230841,5596.541140311258
230842,16241.188773029162
230843,40158.48981820445
230844,25535.399934876095
230845,21999.526135227625
230846,31740.357153336645
230847,35099.97950416135
230848,30722.36260884666
230849,60005.74724093379
230850,32225.793598381864
230851,30883.63579304479
230852,11043.256371210979
230853,40065.33239558197
230854,37794.1761322257
230855,12672.770026399821
230856,26315.1498567411
230857,12416.315670224949
230858,33172.501654051324
230859,14647.557332842587
230860,75571.71468634292
230861,16313.778906075324
230862,57333.18427348265
230863,65795.17506708192
230864,59600.36740957181
230865,39573.47082983401
230866,27475.728240131353
230867,33065.373901777384
230868,22698.543998343746
230869,74489.9445493761
230870,13880.97593316658
230871,42910.97592683029
230872,10054.609109935891
230873,34825.05735716372
230874,24818.805522900908
230875,33970.02799325418
230876,20840.187313731676
230877,37918.78694012904
230878,22232.703338947587
230879,27888.017699341857
230880,8461.414331007802
230881,49079.705603805014
230882,41130.16286229643
230883,14461.12363591225
230884,6375.1318836156615
230885,8884.541370649478
230886,68577.98607980118
230887,11001.996495224068
230888,6796.6695898325315
230889,17629.300816224597
