id,price
206539,34494.64689012034
206540,26932.96778892007
206541,40646.56218136241
206542,7223.280335300909
206543,22593.284031491425
206544,67850.2203031373
206545,54120.66358259578
206546,16893.439268846447
206547,42530.997393077465
206548,24610.04652841111
206549,70849.70737826008
206550,47331.41332580878
206551,28090.975714910404
206552,12696.760490217195
206553,96055.27713851962
206554,20843.455413475553
206555,9710.066219615903
206556,24245.12036907914
206557,73419.13471761312
206558,28172.68002842246
206559,12845.414674241274
206560,42238.309464626065
206561,14744.43558496269
206562,50868.685000787766
206563,49351.24994208853
206564,14257.20877198431
206565,12764.441406285794
206566,17223.523139524637
206567,15205.005981265596
206568,17849.733592780474
206569,29194.861050754615
206570,19699.233181051208
206571,26612.9318073079
206572,39889.514268230516
206573,66682.31124574065
206574,37304.05350751663
206575,24909.098067183408
206576,8651.225986297903
206577,70233.61163736005
206578,58824.36405862698
206579,17388.75836365758
206580,40767.354032374256
206581,28487.571502572682
206582,19594.053615779856
206583,15279.21935004214
206584,25666.273607171614
206585,35992.500424319325
206586,89132.37945794415
206587,25574.698110030546
206588,37462.99472691428
206589,23339.662465583908
206590,20754.288818984347
206591,65841.29518403058
206592,12410.461677728394
206593,9832.96703062759
206594,12685.867165876674
206595,27812.52228986252
206596,61040.30316240332
206597,26906.015460619998
206598,25965.140045625532
206599,25196.655576530327
206600,57272.79255149051
206601,17177.023851596667
206602,14361.454219516847
206603,38556.77696242409
206604,7691.00835553143
206605,14394.17949508298
206606,16061.928001534696
206607,16205.477135003619
206608,33101.62262715559
206609,13793.016657626351
206610,8902.273073995719
206611,18872.180566754807
206612,7317.353304395043
206613,18635.46046952836
206614,17226.46516875998
206615,36979.56844410797
206616,15372.613642466711
206617,10615.27837965898
206618,29065.96201022729
206619,38047.76737538243
206620,27989.276503429825
206621,13561.961619356036
206622,12500.080344386051
206623,34944.26697726759
206624,32822.97330699635
206625,14736.37224374105
206626,21674.566392092413
206627,83757.0285876186
206628,21177.646383034753
206629,13204.906106797584
206630,41361.37969460164
206631,41612.18740742821
206632,22164.287384486226
206633,14975.247463401385
206634,35416.25415329978
206635,20081.566437240144
206636,7069.788876801928
206637,26955.846594697534
206638,19542.090268658692
206639,16988.300435645488
206640,76185.70266516892
206641,30422.13410246591
206642,14700.384475975505
206643,9071.718949662798
206644,53171.660166990165
206645,23843.08759888247
206646,23772.448922341544
206647,12348.88192255081
206648,22770.12148138908
206649,42697.55391046765
206650,11181.454501403856
206651,39133.14475458231
206652,20989.49194289351
206653,9887.200371278952
206654,16595.32887178699
206655,73082.13259395598
206656,27527.62754664004
206657,54931.37452777271
206658,9154.316829671869
206659,57234.8890552893
206660,12954.518126475838
206661,14276.573913403263
206662,8701.926197418723
206663,21129.47524995893
206664,20814.55031263966
206665,71692.13409380696
206666,31079.864377695194
206667,48619.209353700106
206668,33954.073242376915
206669,68275.38635178388
206670,55515.51687610486
206671,14903.551099372946
206672,24128.799513077054
206673,20203.213288656538
206674,57776.84517093593
206675,32539.42835073408
206676,20565.570684841034
206677,16456.36057236625
206678,127553.66998338523
206679,103149.3860978454
206680,16476.112709870304
206681,25607.218481828702
206682,31966.78840082919
206683,33906.79848225863
206684,21557.76708125949
206685,28155.061258433445
206686,56435.29212207406
206687,25239.024751098368
206688,80393.46877521941
206689,19736.971476026356
206690,45250.42748007719
206691,49366.371496124586
206692,28910.51561320825
206693,28495.424050521982
206694,46218.6277634848
206695,21610.691293523938
206696,48499.09825313699
206697,19404.29325589282
206698,49869.10221065882
206699,109119.68467125877
206700,47464.87364199286
206701,65989.13406666162
206702,44848.49169658866
206703,76490.12387015439
206704,31059.489284310173
206705,21190.068430917065
206706,18526.158321007148
206707,42046.283166760324
206708,37685.24961780223
206709,10960.273254966745
206710,34858.63220053531
206711,19753.31957762032
206712,31394.96512682514
206713,15716.326287623408
206714,18707.328001278256
206715,38682.6100032242
206716,91184.81605010963
206717,13503.7848649064
206718,25255.943188170313
206719,12285.877547626578
206720,16747.854116366812
206721,25570.34788925978
206722,10946.009043186563
206723,43381.88148306782
206724,39367.92398546885
206725,20124.829869364115
206726,14655.539496253068
206727,31589.939425351426
206728,57833.169906726376
206729,46205.3109092886
206730,45021.58055960847
206731,35558.33775507216
206732,18305.54050436732
206733,11800.942720785863
206734,21915.67917577934
206735,50420.58748743106
206736,71352.60591214235
206737,17499.604864353125
206738,59808.71056070084
206739,17376.497408581217
206740,16656.898612000612
206741,18631.366212495108
206742,12419.48057878295
206743,77033.77656342373
206744,10993.054372224597
206745,36921.699836860804
206746,95566.55691480589
206747,12067.589079091695
206748,12910.790148480555
206749,59524.14738168082
206750,30446.132244688815
206751,10920.814232644005
206752,17713.881237746547
206753,11487.87456936318
206754,66831.44873132942
206755,56553.6206264379
206756,29912.24411712982
206757,29166.709081248922
206758,9049.026157568447
206759,26751.771794789052
206760,29460.74055913503
206761,11230.344466441924
206762,6759.161013689781
206763,21668.341226904457
206764,31116.241266885547
206765,26489.211293953125
206766,19929.99099521965
206767,37449.56511377612
206768,31309.838546568168
206769,90025.48410320771
206770,9203.59066183081
206771,47481.11237591945
206772,42942.200842398604
206773,31470.256408014437
206774,30463.430505822937
206775,20173.397318068965
206776,8485.403307675087
206777,40729.11187496078
206778,40570.557804824006
206779,39769.27315347349
206780,62661.32722013009
206781,17660.029970015014
206782,22394.466128595308
206783,24545.7749730395
206784,26412.19676298573
206785,11957.921191141062
206786,12949.023768600888
206787,31785.620063667622
206788,13923.272668215837
206789,28623.20846595227
206790,12889.643235073858
206791,49830.14478758876
206792,104847.63288483249
206793,11935.212641013724
206794,77612.42753194866
206795,82103.33403336634
206796,77252.38664129356
206797,43044.49355176561
206798,45040.94234799158
206799,64145.80039952853
206800,23962.484608161583
206801,61560.088319874136
206802,22549.627960013513
206803,23323.976396132453
206804,49346.07029162729
206805,84738.9214470301
206806,22049.7647788561
206807,10417.41124915298
206808,26143.194833598474
206809,53847.462969391476
206810,25355.598057455158
206811,21454.308996303593
206812,39327.64750019379
206813,8897.629931366726
206814,49871.40769408771
206815,15981.302700245706
206816,89234.1367624955
206817,55440.5547740408
206818,5509.635170947886
206819,58021.766087288015
206820,42071.81402618687
206821,9257.436920626526
206822,34624.894064258726
206823,21158.23358109411
206824,34607.348987070516
206825,42965.00841307954
206826,60242.80906064864
206827,9618.003921304084
206828,34540.08476529551
206829,11760.533372417356
206830,35391.563818392795
206831,38213.31470494422
206832,99798.7691628287
206833,15501.711510967518
206834,64635.25267694001
206835,78232.67796960485
206836,53435.41604939872
206837,22397.18756326982
206838,84608.11595390273
206839,8043.385492671768
206840,18140.743313924384
206841,46718.89362721906
206842,18510.493284125336
206843,12311.216133220414
206844,100306.942095039
206845,14609.505700658086
206846,27463.354520189925
206847,17388.550632125378
206848,29894.700576686504
206849,131399.67118218288
206850,62183.03327121647
206851,43031.921019466994
206852,9861.21046088783
206853,26431.154303327094
206854,19135.56998799153
206855,59560.73017275878
206856,61713.432806170335
206857,17528.356150908327
206858,41076.01194258077
206859,68456.3801202939
206860,51570.029614018684
206861,9353.38538629721
206862,10422.117437693012
206863,17580.63878588199
206864,17416.511726900168
206865,26776.058237326328
206866,42986.87988079532
206867,9465.961796846226
206868,12034.516753614325
206869,23502.571477833473
206870,13778.876163337458
206871,13631.492361414046
206872,25148.860530628517
206873,38174.56072852831
206874,36235.579264624306
206875,45621.9792780306
206876,73509.04719646489
206877,21699.151910239918
206878,18214.59555560898
206879,20834.574467278548
206880,37759.150313431484
206881,54781.842534754986
206882,9506.562187100948
206883,34304.24203654063
206884,32066.542611784684
206885,20553.718961819734
206886,40973.00492408438
206887,9610.763462832427
206888,15931.68415228765
206889,11217.380007121648
206890,33491.169304263974
206891,21218.94031466919
206892,94575.94402212383
206893,24358.01124124236
206894,12214.74885928145
206895,12142.151104629653
206896,11770.63033992138
206897,7891.633196691681
206898,13229.596594988927
206899,49771.24593747631
206900,33340.81889064485
206901,49700.15546608303
206902,14457.46196882164
206903,84980.79562630794
206904,17188.76940149562
206905,47522.2222904418
206906,40282.110655047174
206907,13959.04439955367
206908,40518.19509652344
206909,27490.92753252653
206910,19368.832616100077
206911,25570.313349673506
206912,30927.782116759183
206913,10119.305318476047
206914,60811.319884103454
206915,48003.450012183166
206916,54086.05180181797
206917,18094.003795903893
206918,45073.96620409728
206919,18786.88981900097
206920,10870.337602570096
206921,53283.937092685635
206922,54684.376880386626
206923,60949.49620697525
206924,49923.99873959064
206925,13982.09779447655
206926,59366.015888175774
206927,14030.761758719
206928,27034.977727451034
206929,8178.87584938323
206930,68925.27707504747
206931,23626.556060326522
206932,33993.82529605918
206933,38900.22363139133
206934,12108.309730445984
206935,72056.19429111859
206936,39986.180891788805
206937,10350.543685109304
206938,18802.944385312403
206939,53636.730162326676
206940,51399.919492443776
206941,10950.369607828437
206942,29158.525441147416
206943,40199.576452686924
206944,37775.55208508074
206945,30526.970122044993
206946,34022.63065020656
206947,45883.575093513326
206948,76786.84649234544
206949,12882.613493624924
206950,60068.60817845019
206951,10551.03520821298
206952,47585.95127032335
206953,14251.191291514695
206954,26822.162126555588
206955,69562.3453934242
206956,9380.158886851563
206957,41713.42365035309
206958,36690.122705705675
206959,50336.350530891264
206960,11242.775365068774
206961,42906.806578641656
206962,41927.55199736468
206963,41476.35656221419
206964,28336.539033899517
206965,71489.89706184916
206966,37099.92275731661
206967,31499.15047169004
206968,12241.535613970605
206969,13537.790025333297
206970,22530.278365439826
206971,32520.751778969538
206972,11601.390283339271
206973,30727.26742302905
206974,32557.653771893725
206975,62652.29318462653
206976,42123.61806620812
206977,76377.30596024942
206978,27681.210330113576
206979,12252.725255589727
206980,12207.434971656698
206981,12561.583314804
206982,50846.233919908605
206983,57724.62077004443
206984,7889.897568323829
206985,12279.800269272027
206986,5479.228785238249
206987,79321.38738708057
206988,29732.02409173629
206989,78753.12990985023
206990,32078.465931931478
206991,27237.370932466067
206992,54586.14694876574
206993,20628.724949921947
206994,26435.325337908893
206995,13572.382454489662
206996,28191.26409670208
206997,38014.469214509496
206998,31468.261018195346
206999,14338.695579824405
207000,62863.583350458204
207001,16083.673849448893
207002,13410.044810648757
207003,26849.94467590193
207004,35383.445275214406
207005,7332.459112759442
207006,10214.227888833093
207007,20589.043607242307
207008,68361.83911115547
207009,19285.95107115862
207010,42391.23973829832
207011,40726.96382276522
207012,36921.693341991275
207013,51321.20905023705
207014,13881.681527360686
207015,25429.562619823184
207016,7708.115494466268
207017,11356.099165750524
207018,46256.518267745
207019,10126.138291641006
207020,105876.89084454575
207021,17698.87286786157
207022,11727.647479902378
207023,13518.417597931464
207024,21596.324660361533
207025,43266.85665665008
207026,62389.399806784095
207027,71876.8237972581
207028,22492.88971001989
207029,19171.38504572739
207030,50738.722298264554
207031,74377.88437487796
207032,7936.164955798515
207033,28208.684455810482
207034,47654.639575357985
207035,77344.18008410344
207036,36703.341440005905
207037,16039.668234092887
207038,45065.58023251079
207039,11237.683686470604
207040,49410.78906781074
207041,19613.534375064308
207042,16127.238746175844
207043,32936.97512711071
207044,12805.029084731888
207045,31697.908281473137
207046,85876.13037913565
207047,59701.842041407646
207048,17947.81266448825
207049,76939.10271588407
207050,24751.621422040713
207051,21619.91270222997
207052,9666.542039297585
207053,20123.47366907029
207054,31117.713490034046
207055,55910.04535090702
207056,48599.100850524
207057,66605.71434318725
207058,9952.649024892868
207059,25882.009812331766
207060,62955.4674635011
207061,149801.28891711278
207062,74227.55648425041
207063,20843.657987912793
207064,58416.131693286494
207065,37471.428330359646
207066,59034.77256642317
207067,29884.298192301754
207068,36782.58495110442
207069,40005.306075459965
207070,22401.23077365161
207071,76926.86246971574
207072,19158.090659267513
207073,34043.23193914018
207074,64519.48411863061
207075,77662.8388714225
207076,22840.01382921428
207077,58186.40544602862
207078,35804.01731519587
207079,48807.28652153668
207080,22566.47372806062
207081,21035.990066629074
207082,35342.29622748876
207083,52061.499541543795
207084,15902.663516765104
207085,32454.53414681979
207086,73263.12981404939
207087,15315.570418241437
207088,38587.98692945319
207089,27654.43200674324
207090,27054.138684102203
207091,56064.9764516249
207092,15546.46015333411
207093,41331.44564111092
207094,44683.27776905732
207095,16068.865578723928
207096,61141.682017496016
207097,22012.08849275167
207098,6438.623999066316
207099,12830.092124024472
207100,8042.6915651431
207101,22595.687737344997
207102,15522.42668920562
207103,24159.81977106242
207104,57028.88863286502
207105,30558.696234676456
207106,42053.4050776836
207107,51107.962431683656
207108,24031.23912127036
207109,41996.7273542638
207110,22182.32703879629
207111,41397.878180250176
207112,17321.683685333213
207113,20261.911622103664
207114,11629.244814607826
207115,51686.2793373919
207116,27989.22768065062
207117,18070.494149559603
207118,11210.394842061825
207119,19291.156521408528
207120,35792.886378617455
207121,76052.76587767445
207122,16004.13209057249
207123,19516.14944842594
207124,36198.038759529525
207125,29306.57249748815
207126,46486.13208643253
207127,12372.925032100471
207128,46720.60932130044
207129,24636.169231865122
207130,13018.089159752279
207131,118250.99836375323
207132,56736.44986518663
207133,35456.60225086472
207134,40877.28650444049
207135,15081.827086570149
207136,41594.10292499834
207137,49776.01509988282
207138,13966.423908889185
207139,28410.990865489028
207140,95263.95264925198
207141,10675.988067879507
207142,36302.58191780348
207143,13583.324930094843
207144,14137.585512711134
207145,15830.490851514558
207146,35468.2517501275
207147,24379.359680985257
207148,11472.557942976182
207149,12034.952367432956
207150,22801.11722448687
207151,34091.5387790529
207152,17237.917321094224
207153,40425.48924439798
207154,12004.446045730203
207155,10046.637259998799
207156,14485.26542127363
207157,26063.574446829774
207158,35877.32207786646
207159,28627.004732681282
207160,42342.97078409357
207161,56731.14983010448
207162,23299.921434637454
207163,23946.31006570843
207164,13868.020328282813
207165,27725.936095526282
207166,109637.4470409372
207167,91825.45219784745
207168,57369.53965033557
207169,76276.53408386931
207170,10496.297719722119
207171,72253.70526302641
207172,26540.129537606783
207173,15974.18075699372
207174,59880.49764676558
207175,32157.100171578204
207176,70625.42719146713
207177,14171.624989111517
207178,72374.7037681222
207179,79011.99911858008
207180,14608.649181265868
207181,43277.8791715908
207182,29626.265306711375
207183,31035.21591618953
207184,73563.53355099859
207185,24136.525279889058
207186,74067.66962434516
207187,33209.835415435104
207188,13781.70238141701
207189,8988.588883183362
207190,26881.499444284018
207191,65411.99189893201
207192,19065.54811391192
207193,16091.213112090492
207194,22149.38353095218
207195,32080.521900954693
207196,12963.209803889757
207197,48535.17858028094
207198,84414.57693646326
207199,52638.36961947767
207200,48237.47572136855
207201,20418.244882211104
207202,180764.934868944
207203,19728.32315234529
207204,12512.290253139294
207205,25803.949326878792
207206,26007.936483105626
207207,54478.61784108296
207208,56080.30657695812
207209,48828.9001279188
207210,31456.82809833902
207211,8319.061908353216
207212,34646.3046772809
207213,26440.365219697425
207214,41557.508758307165
207215,43286.926912724404
207216,11189.767624505166
207217,16134.993041403291
207218,46195.75382322916
207219,35590.5047858554
207220,58652.45319039437
207221,55946.90392128097
207222,47247.97894900186
207223,9017.325249563597
207224,19338.67336802156
207225,42806.79752337999
207226,26796.880451352146
207227,62143.99698150464
207228,23493.30004703162
207229,23295.573012165558
207230,31854.332475280597
207231,32611.924153958713
207232,54066.80578811571
207233,27870.053632102794
207234,37214.909877785736
207235,36239.026121220006
207236,107203.58824661886
207237,7032.600584301666
207238,66057.64790065543
207239,17871.769307195013
207240,10264.075980240521
207241,16593.648459901233
207242,21274.151584392115
207243,21680.093954947322
207244,54464.01603957989
207245,16743.331941224897
207246,18647.28619148494
207247,37975.26998283803
207248,25168.04371611513
207249,8155.454680166565
207250,8359.37003036884
207251,21861.80678864827
207252,45426.006371539705
207253,56153.09650499661
207254,9049.239083238126
207255,70463.15089757119
207256,39483.51032589256
207257,48247.88791091835
207258,58283.03394260105
207259,13774.303178251863
207260,23409.57391092712
207261,64847.9986828666
207262,61693.785666210846
207263,16237.340637651465
207264,59911.15354070604
207265,20337.98565268972
207266,11505.06993745896
207267,41112.86055415849
207268,19746.02640162096
207269,28619.86644254632
207270,20720.192846025457
207271,20857.20273857243
207272,68966.19029029667
207273,20560.538184469344
207274,34340.58620117218
207275,25296.299110672782
207276,31659.694650276488
207277,35037.8273430227
207278,68625.65231492807
207279,19366.341404797997
207280,29351.97497814868
207281,16881.68019797811
207282,53544.8818269325
207283,17115.550800723337
207284,29381.9900599206
207285,17902.82555031742
207286,34672.66730328449
207287,37318.384661993914
207288,127301.08196997862
207289,29423.518752114764
207290,23369.436976489156
207291,45107.46379869081
207292,27694.292176662235
207293,20698.935339227457
207294,38604.94101312925
207295,7481.334616279116
207296,54458.626013955036
207297,55615.38439554993
207298,76557.25662112622
207299,64851.85251927166
207300,25271.299102059515
207301,30843.495192314906
207302,22763.492011641993
207303,50290.8582281748
207304,65691.82947330686
207305,45703.83602204395
207306,62422.125086433676
207307,41611.29967621012
207308,38871.85007843198
207309,25399.49424908279
207310,28581.404771184447
207311,13081.372202509001
207312,10629.995466491975
207313,61274.92589187656
207314,21719.34807385237
207315,47210.337587815455
207316,23224.581738711448
207317,17115.161185786907
207318,27546.716073042317
207319,22133.36488477097
207320,11812.908414597863
207321,58920.95608347228
207322,46419.21339742133
207323,33452.22853189999
207324,35931.450153248465
207325,35065.44649694869
207326,10899.845187915214
207327,35957.42815782561
207328,9508.85951026352
207329,23737.62840089856
207330,16356.502150970739
207331,52211.401183666734
207332,24378.42904796448
207333,9055.593425645735
207334,52351.48002832812
207335,24145.37765449057
207336,16843.198072790954
207337,57853.575093994266
207338,17631.27112465862
207339,51178.17704186394
207340,21317.833624936877
207341,19509.60066838263
207342,38275.51565632397
207343,36123.89509629134
207344,7560.590673650981
207345,75266.15308973091
207346,25178.589010506676
207347,11153.99391044474
207348,23241.28914212594
207349,29855.686056723927
207350,81591.7862684497
207351,27524.581998054105
207352,14531.345483666728
207353,29414.3716487088
207354,13697.824021975379
207355,48833.17188214369
207356,49564.16183456358
207357,27743.541493209006
207358,17097.843422887716
207359,24660.497461953742
207360,69395.78754590896
207361,20057.192958826687
207362,48441.93235175244
207363,31449.679491318733
207364,43047.87734957187
207365,44045.13346741683
207366,19072.084010867682
207367,25183.574031657903
207368,10716.469206076355
207369,25274.275316696177
207370,15350.266350095753
207371,17876.90991474091
207372,24824.795791563767
207373,50556.844550367474
207374,11445.176985480912
207375,32107.00888591204
207376,39510.48950750188
207377,33465.388467281395
207378,23088.46083774098
207379,33286.0077256673
207380,13765.684023672064
207381,48113.37427719834
207382,16764.1144688501
207383,10926.469449978891
207384,13208.88722856715
207385,50927.69104000334
207386,38789.027015597356
207387,35096.919074475125
207388,66891.20033333538
207389,22317.840550612673
207390,19250.407023340107
207391,24513.94458154753
207392,29239.60165010758
207393,41730.7399242458
207394,52955.081660274365
207395,16769.59163925025
207396,29159.750661981267
207397,56571.640719276285
207398,33286.92977383548
207399,36766.349694551514
207400,11959.327801649142
207401,40007.323013090725
207402,55525.74484135789
207403,9639.667802909897
207404,84557.48451970234
207405,12368.436305551542
207406,90900.08737255268
207407,32750.33720476692
207408,60138.527411385345
207409,55083.579656696864
207410,16659.10377550001
207411,16759.488828351397
207412,29281.311486627626
207413,23044.799459444206
207414,63157.507808231894
207415,28579.03721769373
207416,70805.08193550611
207417,8273.423557032156
207418,27270.99926785777
207419,44324.042264918746
207420,49996.426041937986
207421,23504.206821417338
207422,15564.22775935971
207423,55617.571081338065
207424,35459.50945623509
207425,10669.961081435156
207426,23941.86215050589
207427,41975.306067631944
207428,74493.47753104752
207429,15324.817489688765
207430,30034.386342312424
207431,19439.57486557927
207432,35529.022836460645
207433,13968.251349899372
207434,126602.25887883789
207435,25228.48637481246
207436,27011.367781461413
207437,63954.24281927878
207438,18071.737571769387
207439,16900.82791343033
207440,8388.929026771388
207441,83466.72674131929
207442,25921.6585139169
207443,30518.324326405516
207444,42521.6473189487
207445,38821.905748657366
207446,58597.09619620774
207447,49567.22198224907
207448,50551.30034889421
207449,20436.020304569596
207450,67380.33716430776
207451,60744.91246067201
207452,37305.1535991279
207453,62661.65648657185
207454,54290.9918721492
207455,18202.597858575522
207456,10076.596880672889
207457,23797.071056514596
207458,48781.31270826412
207459,31086.894943895706
207460,13557.276681811294
207461,45485.8239996179
207462,24694.202326765895
207463,26786.769308183368
207464,11296.290855229177
207465,28320.74912229529
207466,49761.98980079123
207467,52324.13510862657
207468,60791.62018850819
207469,51488.122274420835
207470,9789.431884531516
207471,34177.156874903376
207472,51545.71813561779
207473,21715.873207981735
207474,29581.69152489674
207475,57074.721263811756
207476,21085.742416439924
207477,32208.112679305446
207478,10555.160681262338
207479,27608.048682855504
207480,56718.245435035205
207481,21640.53697310732
207482,34508.31411267186
207483,9142.997364612209
207484,46212.57030158745
207485,13379.74580633717
207486,39350.373970018234
207487,9408.360326716489
207488,35066.01152885259
207489,23676.67789275229
207490,21004.06260327141
207491,58014.0331787992
207492,49138.91011925225
207493,50885.43425767987
207494,42925.68691933575
207495,32381.020627058067
207496,21994.869179658705
207497,39276.39521326177
207498,11634.898157866088
207499,26649.54911394152
207500,19599.021347697137
207501,17854.772545938034
207502,25558.700822264378
207503,73489.82965294684
207504,44730.728207944674
207505,24298.96694381851
207506,24903.23291951327
207507,22022.925247188094
207508,41063.61978490827
207509,38757.81523808582
207510,47996.12639331884
207511,17472.836944078666
207512,14098.970402785022
207513,47692.361049138315
207514,105053.88967577739
207515,30280.55358624906
207516,43862.454791079945
207517,48813.3275067028
207518,19229.94432822244
207519,65559.55468114387
207520,6715.027740366499
207521,14678.719849020606
207522,6788.69422702282
207523,43274.48898445495
207524,27387.229004333625
207525,13299.479455316086
207526,8640.430242419576
207527,7596.321601676366
207528,7807.030625817561
207529,29221.97787685386
207530,28893.86216936484
207531,31062.611222325253
207532,77784.9835056303
207533,11348.059656827163
207534,29561.78630925528
207535,21962.142760811403
207536,6985.534916568135
207537,15774.795927849138
207538,36320.07844793042
207539,49471.077671728184
207540,41295.88719819573
207541,30992.711066672055
207542,30263.687036151056
207543,11671.02274751005
207544,90440.53202734576
207545,13333.890132494258
207546,43581.28665679877
207547,29229.40851774426
207548,13208.290594800994
207549,30797.51171013351
207550,32405.76517414795
207551,8840.323540435287
207552,13617.322308415729
207553,10211.494133212433
207554,29051.92931654156
207555,59800.69327056227
207556,48774.449815859116
207557,11018.30435249976
207558,10822.231052267281
207559,49391.81817787513
207560,61371.0952231017
207561,39544.53787026144
207562,16790.828325447936
207563,100496.4957968171
207564,25820.65309912084
207565,41278.36683875587
207566,78676.4821172769
207567,38835.05915611064
207568,8223.937867486504
207569,27295.11617398881
207570,23351.332873712276
207571,46583.71892116136
207572,32697.068164855336
207573,29926.565402814766
207574,11171.732316154223
207575,29537.02417409571
207576,50008.87259919462
207577,31095.316750973834
207578,19400.421151508504
207579,28437.445937440905
207580,7630.847547145737
207581,25665.293439820285
207582,53687.93215430512
207583,10436.766860908638
207584,13169.89139007583
207585,17428.627482495158
207586,35331.76607350039
207587,22341.733731330325
207588,23707.220321135843
207589,63939.90493959822
207590,26272.4052130295
207591,13926.948973351413
207592,37953.33696993852
207593,39925.97022893952
207594,17041.547630260295
207595,23821.89048371449
207596,18436.688261941876
207597,16700.0236712796
207598,53590.40165167637
207599,75060.26317222559
207600,23598.452122729283
207601,22086.220057030732
207602,44704.88217660248
207603,34859.78022252175
207604,35018.38593521273
207605,15688.442388614258
207606,49175.66823296922
207607,32571.44737800497
207608,9393.021639686522
207609,34988.38635512622
207610,18246.403592870283
207611,17656.789717909505
207612,42646.633882687296
207613,30305.5887587044
207614,34680.99004191111
207615,10911.304473757342
207616,20660.566206200416
207617,30150.138031087972
207618,7433.5623182368345
207619,50334.6449378772
207620,20848.518381549096
207621,53844.55047231696
207622,7219.971172646224
207623,66235.65166486667
207624,17535.98363482305
207625,47971.61325669111
207626,10696.240299701998
207627,11240.129460896316
207628,18649.733704488615
207629,12319.462791083659
207630,60042.75798463854
207631,26776.32634550477
207632,23548.557289754717
207633,17287.1767328282
207634,38813.13234431353
207635,70918.97032306653
207636,22112.221664577864
207637,12504.07825650437
207638,51633.82549891264
207639,5650.116838447083
207640,16674.338374045394
207641,15293.628397586073
207642,16278.269978404927
207643,44359.705053679965
207644,70202.54018593938
207645,56241.76627087774
207646,24511.248445011537
207647,15659.010148626732
207648,11175.563348106936
207649,22503.103377681993
207650,18501.84006426316
207651,23316.57727652787
207652,51421.87259467111
207653,27504.069000152394
207654,13020.221203896983
207655,81999.57151478562
207656,7897.483931197102
207657,74244.68050387768
207658,44457.154153717594
207659,67438.09547388476
207660,10114.969078744074
207661,48227.784300405954
207662,86737.19675271674
207663,36284.01068147295
207664,9341.8943809828
207665,6466.241214345217
207666,26497.481644642656
207667,73733.50772158212
207668,69760.1182444264
207669,11451.941095062866
207670,36572.08377105281
207671,42717.85582756727
207672,19964.545246445847
207673,33069.10596024817
207674,20430.41592713447
207675,61192.3087297056
207676,10828.714943522598
207677,12128.180673003639
207678,26092.66578951496
207679,26865.42719664952
207680,10179.959217351834
207681,49402.456488469485
207682,24713.51219014715
207683,39657.3767316709
207684,24483.102356975796
207685,17367.518347662433
207686,10528.980415547849
207687,10167.65386060995
207688,14136.657495290012
207689,72818.21028113314
207690,52960.23690550005
207691,32807.08171400336
207692,20030.286257463544
207693,20366.003935808487
207694,5731.5824144857625
207695,51875.485036010126
207696,37463.701984187304
207697,7469.112590799435
207698,71843.75241284326
207699,61021.8982760294
207700,33220.10521632829
207701,40650.51642373706
207702,22318.928203508014
207703,27801.882815339995
207704,11132.926586754911
207705,66603.76581779707
207706,47609.70822746823
207707,14502.380363652175
207708,12005.048636940492
207709,68588.6996223293
207710,25467.769701571284
207711,8927.600835274212
207712,25082.486224730812
207713,38905.69652326206
207714,44366.78185985421
207715,50015.90258743593
207716,28057.92462467283
207717,23731.68979981274
207718,45162.17054140933
207719,63720.020075880115
207720,69726.13842773851
207721,23241.381896064348
207722,19577.771986387685
207723,14425.640253020838
207724,12079.81141113129
207725,34682.72168687935
207726,30074.975000603707
207727,13522.485736299182
207728,79570.70281175195
207729,31726.855454518252
207730,15875.663332123591
207731,12154.809609744267
207732,40302.42062722985
207733,26754.021261219514
207734,25143.622211749655
207735,24942.140670594625
207736,20377.753622911074
207737,10630.569549933269
207738,9893.236683482373
207739,22642.587524283943
207740,24512.454303926515
207741,36305.22713972218
207742,16546.642949117635
207743,17871.165822714705
207744,9516.946835923596
207745,39142.61266948391
207746,19529.31742248185
207747,88018.28186961955
207748,60457.90020886377
207749,41042.19902893416
207750,64677.928201874354
207751,38150.91791801101
207752,10780.691991979551
207753,8640.89770923551
207754,15314.392522062999
207755,42451.65721628876
207756,48215.2635648395
207757,41219.929746848364
207758,35729.01033368964
207759,31724.945753208933
207760,23446.666992980325
207761,23086.91023237374
207762,25081.800430849722
207763,17433.267562532066
207764,60642.91931865639
207765,35315.36088394762
207766,26958.701521284882
207767,45205.79794829259
207768,25243.889802537135
207769,30020.54198008395
207770,42856.30594618461
207771,21377.526516628375
207772,30264.319779392372
207773,102586.05150330813
207774,30225.045671488344
207775,27772.319977099025
207776,72129.7013437193
207777,31896.93930420611
207778,15997.017981913834
207779,73927.16890966416
207780,69336.147354973
207781,49816.11713311631
207782,17355.854608273417
207783,47146.737769186046
207784,27864.98666566767
207785,26886.03705929627
207786,78793.23590446255
207787,10882.032643891815
207788,37172.92300447707
207789,7483.0617788865
207790,53361.439643989484
207791,11701.995346755404
207792,32359.358811529975
207793,48465.34973031439
207794,20428.408733848777
207795,58576.03484416715
207796,23177.631607288036
207797,33298.569736163314
207798,57232.35045654046
207799,43317.843470542575
207800,31011.799720034003
207801,51801.296012541556
207802,10530.251072890062
207803,11960.18528276177
207804,24862.989688026708
207805,60563.448999542634
207806,59643.96645811974
207807,55920.00643265048
207808,24210.183522658463
207809,46178.15493512804
207810,23703.37048938993
