id,price
202193,114431.28338819921
202194,61064.03976683101
202195,31927.989791796954
202196,8684.043934170277
202197,53122.49430508739
202198,10521.52126390053
202199,40124.78285056027
202200,35320.399025468454
202201,28995.726250996755
202202,27331.721886510317
202203,35167.24021920406
202204,8325.285929657994
202205,42233.30946664409
202206,36575.371493245235
202207,10734.395156214927
202208,29433.254801011823
202209,8160.7199880887165
202210,24418.410772957286
202211,72560.15895159381
202212,70935.15691934495
202213,54983.26977768381
202214,24694.972331673882
202215,24770.58743611381
202216,28137.363254740176
202217,159283.29493673745
202218,68227.54418917258
202219,13656.631738919108
202220,26651.525883240625
202221,14349.696856573742
202222,60677.48601262738
202223,48187.89910611435
202224,36737.209310541635
202225,12186.200024118916
202226,9097.62508337399
202227,16147.723497710544
202228,12744.660130000226
202229,13194.23474365896
202230,79605.52200023374
202231,33460.390720629235
202232,9830.511485404952
202233,11274.350030291209
202234,57244.85776368308
202235,13646.098512912484
202236,40108.10954492195
202237,79015.34134465331
202238,35316.01783693031
202239,18428.33299995454
202240,15528.625069836753
202241,46210.24759764404
202242,21036.518905180863
202243,11218.247906486511
202244,10280.135143304231
202245,8001.283877999383
202246,28612.48927803913
202247,62175.55417360779
202248,21268.82321321056
202249,72372.07102391477
202250,35021.33997252345
202251,45240.351510246954
202252,32950.471997595414
202253,25366.657634622057
202254,46674.38511030897
202255,40569.92717313732
202256,7703.941639861697
202257,57584.864778418974
202258,27971.731359292255
202259,39357.05017931597
202260,17390.463051006416
202261,54315.81798691197
202262,15408.541525721916
202263,65340.42903008978
202264,98155.54715753357
202265,33658.43341450245
202266,108555.19565622509
202267,57109.35665392909
202268,43590.68327029944
202269,8577.346243888884
202270,27156.28480535378
202271,26573.64068216504
202272,22382.2678907339
202273,17459.625773568423
202274,53889.37446223652
202275,48047.022997780885
202276,26275.21987425075
202277,9721.164939056423
202278,75246.98117410009
202279,27212.88074650371
202280,42227.31333371222
202281,10050.852572466221
202282,30308.317252993184
202283,46781.01312569972
202284,18147.51815314814
202285,14382.34199474157
202286,29900.469658856742
202287,9459.054297640943
202288,50786.67440519946
202289,42990.605666464064
202290,16282.788176579552
202291,52178.34933422178
202292,36138.985302144654
202293,76419.90646085585
202294,33456.19318145461
202295,73011.88739559105
202296,10055.287729764172
202297,9009.565084628743
202298,28457.06904938641
202299,44717.04060636503
202300,44900.5851507337
202301,56114.429669920166
202302,32999.882706534794
202303,29915.46587413814
202304,36098.12172684833
202305,21935.459249582458
202306,25170.623473529282
202307,24503.367394997756
202308,20466.403617852062
202309,56707.601340961104
202310,63920.887072540245
202311,27226.979400882683
202312,48722.255378217305
202313,96654.3173650401
202314,27398.853909676527
202315,60470.252892546596
202316,8859.224838637174
202317,12540.795914122378
202318,64447.29059379308
202319,30366.456666368453
202320,36520.92145744912
202321,138442.628564783
202322,27808.287434834554
202323,9097.359369855012
202324,46463.535959848734
202325,69141.66718209395
202326,38388.301550193064
202327,25705.33786471427
202328,60530.42878544623
202329,41653.27650410677
202330,104831.17115470527
202331,15657.42382175411
202332,40529.57767188617
202333,49056.05430030143
202334,10543.706911046358
202335,14335.057024398862
202336,16798.17086233751
202337,29614.27640587313
202338,58311.2817607128
202339,17109.837840322092
202340,17699.464345001605
202341,43918.652754589006
202342,42266.06407900245
202343,83711.74219867753
202344,147362.4366993557
202345,47128.36594686232
202346,34281.59444234536
202347,57066.489477548814
202348,42804.28835615406
202349,67305.06260815363
202350,48077.5995995154
202351,37565.64742834923
202352,31291.307195658243
202353,27394.262335657742
202354,8355.477008599231
202355,8318.887820754351
202356,66042.32452260045
202357,25621.991227514354
202358,69663.22714705716
202359,13454.336583434928
202360,38101.48677928339
202361,15091.66752645976
202362,17870.45890016797
202363,52729.61776182567
202364,36633.99587270544
202365,49918.07420391926
202366,34359.28709532913
202367,45090.27176639508
202368,11834.97334165245
202369,11205.13084673443
202370,12680.794322681051
202371,44113.18435856546
202372,52826.59198942276
202373,7739.039086721227
202374,11253.425712621243
202375,26980.40009076446
202376,68252.0752566376
202377,19972.483591166012
202378,12884.29132525311
202379,18566.729014204666
202380,14602.041780627429
202381,21723.208936713225
202382,40596.37334926279
202383,35668.89158777157
202384,66580.5174738041
202385,40545.855766515895
202386,40009.77692528824
202387,52636.47836369087
202388,17684.17080257721
202389,26156.35039936483
202390,15476.160729945203
202391,22841.697419034976
202392,13568.37083252097
202393,18588.649013762748
202394,12361.384033460907
202395,45821.86641316323
202396,21459.13626781154
202397,51585.58306205416
202398,50727.277249253355
202399,31033.015396686133
202400,38253.44766311815
202401,37246.09716269794
202402,40997.99604585398
202403,35757.05639770113
202404,23390.785327519094
202405,27493.115624136248
202406,14148.475480611305
202407,64481.53319564162
202408,43981.18748665654
202409,63286.0308820354
202410,43095.0701891755
202411,51804.953299248285
202412,21374.68430122147
202413,60491.292724274965
202414,11326.050462020701
202415,23731.948270001485
202416,30101.406837300347
202417,11521.37300835188
202418,15934.48774725329
202419,36799.50762118714
202420,9077.45374131642
202421,153995.71659055442
202422,25565.530175249572
202423,43665.79892051038
202424,35595.50927422445
202425,46723.11126455093
202426,50054.847933971774
202427,15351.229399548021
202428,14575.742378799025
202429,17241.571110326542
202430,20885.142455511916
202431,22123.329451477835
202432,16227.250089165293
202433,36960.68144526063
202434,10694.632211309494
202435,72256.30299901028
202436,61620.200012258545
202437,48819.68436500087
202438,14006.16939023452
202439,25334.469149699897
202440,123649.62316829443
202441,48897.78461798501
202442,39089.41899541025
202443,80540.50919045901
202444,17189.112695212723
202445,52507.60072309498
202446,14592.752906052754
202447,30918.26005574994
202448,17116.055103918075
202449,38086.10750292899
202450,46537.955182157515
202451,43815.43924573118
202452,12365.344762510635
202453,20153.632940320396
202454,35918.701320622364
202455,57371.97456001261
202456,56271.01050915274
202457,48077.159766154226
202458,53999.53627022545
202459,16976.366639128642
202460,10623.320003677823
202461,23898.789252996212
202462,31345.52255814529
202463,47360.80486071151
202464,32450.240968754326
202465,58451.74510888371
202466,19078.767793419727
202467,8692.54729562597
202468,13247.030451052504
202469,104899.81497724443
202470,47244.555439784985
202471,14155.936336150531
202472,11140.866294567475
202473,31920.996823035053
202474,38575.63722389939
202475,17186.633657283095
202476,18298.566534886242
202477,50838.23475822227
202478,34727.4424453376
202479,36015.53296690814
202480,15258.595779296942
202481,48822.9232094011
202482,78394.40877484248
202483,56145.14876347608
202484,12821.644388040218
202485,61766.85044114548
202486,12454.0419046223
202487,13148.365002630659
202488,23676.500283597084
202489,69561.81786466773
202490,43185.103788378416
202491,53974.80371400557
202492,18917.89041315098
202493,45268.5690250467
202494,17054.01738501782
202495,20044.209953516576
202496,29134.822195330496
202497,17784.26219988882
202498,14337.926932225506
202499,14888.527031688645
202500,72288.39635917256
202501,46233.15633652161
202502,145938.95213669137
202503,24380.9797230403
202504,30583.519689174933
202505,30061.598693590557
202506,8505.370649608278
202507,47614.12373484104
202508,49958.04131179124
202509,38749.380522751344
202510,51087.59541838551
202511,12607.528135224247
202512,21299.351638950335
202513,53360.49698526893
202514,65594.45692944125
202515,22358.84355310009
202516,21299.341002912242
202517,12092.623942957218
202518,20360.983597428865
202519,40488.13358910536
202520,54972.87124476495
202521,15719.426367637057
202522,66307.82748244614
202523,56936.125302718065
202524,19004.622941429734
202525,33517.53742889626
202526,44599.94347570171
202527,26878.788934634165
202528,21547.736206052738
202529,9160.862412304212
202530,26460.267392472582
202531,29244.582479568035
202532,46269.98053763886
202533,52455.56493922261
202534,34101.86704595041
202535,33932.13373429264
202536,24359.15213894115
202537,10863.489908785557
202538,58710.691073913345
202539,16482.871707450806
202540,18674.58709000214
202541,15541.220555917589
202542,14946.07374950357
202543,29188.499098111857
202544,39727.174340759935
202545,11203.54818547675
202546,19745.648880317654
202547,33846.63713651871
202548,8895.980155508996
202549,55110.33767870808
202550,25405.69612385008
202551,43531.90753493198
202552,53286.5221006641
202553,17915.554677476863
202554,28494.588853543748
202555,27132.3270790045
202556,78590.31389441011
202557,35161.850816625534
202558,7150.912655620269
202559,10431.723679286111
202560,9671.553269233951
202561,35005.48707482961
202562,37979.40607806499
202563,32150.359275314993
202564,16595.670352232704
202565,44548.49017997889
202566,24977.153151165818
202567,42140.7053796963
202568,39413.449893877754
202569,10878.797935133773
202570,14083.030317197416
202571,26495.480870903433
202572,10901.695864442612
202573,11164.770468211302
202574,8813.409958868171
202575,42542.43289481642
202576,21785.040911811968
202577,18443.763846465168
202578,32612.71688520098
202579,15512.311222958626
202580,22391.115883377064
202581,17417.16112454131
202582,17409.223194542818
202583,28012.875117510514
202584,53375.507520879095
202585,30717.756414348685
202586,41845.2449714644
202587,42729.231158474024
202588,32724.961482931565
202589,33262.820023312284
202590,12487.161079876463
202591,94875.34954380275
202592,38857.39180073154
202593,38692.12999170821
202594,31446.54228510991
202595,88079.39633810916
202596,37036.22154024013
202597,39296.56527598423
202598,9683.073695578734
202599,44160.88450429618
202600,65279.56757040643
202601,60589.56591020438
202602,78313.70831875845
202603,14323.866997444973
202604,19778.21782492745
202605,12348.868052968099
202606,19153.867795131748
202607,33265.69979068919
202608,12873.077764809088
202609,28091.675927645298
202610,35661.99210717996
202611,26890.802200913622
202612,16644.851389710624
202613,19573.405302030063
202614,10533.521923649363
202615,29351.269610933505
202616,56429.027645201444
202617,91485.79732047337
202618,53760.233270542165
202619,72535.60230226559
202620,89976.67018715126
202621,81518.21209953174
202622,13683.596373303508
202623,32056.212888273916
202624,17662.128185934092
202625,39586.52251647968
202626,70755.41052272555
202627,26859.46564592114
202628,35667.08213368975
202629,16819.949275105
202630,16197.945545437626
202631,37038.439825992406
202632,110445.57892937187
202633,55940.76248216478
202634,17153.291435655974
202635,148249.77622195467
202636,30961.906735577923
202637,19044.063669451803
202638,28004.78566067771
202639,27480.300612176485
202640,17919.05311876419
202641,36762.97755295323
202642,33363.79712673254
202643,35029.17077030502
202644,53711.411010961725
202645,27661.10135125555
202646,39264.09538799726
202647,87223.48598791288
202648,34849.42981328389
202649,24514.167925141704
202650,65396.5258787176
202651,37435.969732015445
202652,43774.19344751038
202653,16659.588783981355
202654,39420.120185040956
202655,38417.52359934101
202656,38453.20488878829
202657,36928.52292939755
202658,32140.52542556122
202659,38022.76611422216
202660,12797.108606719721
202661,68046.42034403246
202662,8096.41681698017
202663,32138.53490031322
202664,10228.47500586077
202665,85154.09240055077
202666,93431.46928966873
202667,41315.39831903606
202668,41107.45702894645
202669,14789.839790825316
202670,49111.11394710783
202671,42205.52137306365
202672,42032.893484270884
202673,42500.33016050118
202674,39265.5133480486
202675,27669.399168827455
202676,51926.07727068414
202677,57787.05563828446
202678,16860.651248636997
202679,11324.130643629747
202680,35084.293676157395
202681,47895.595313866674
202682,9945.319855042218
202683,33649.81392838291
202684,48539.19942611462
202685,32236.059341812335
202686,36441.69596561109
202687,57041.61012555852
202688,40431.83678716208
202689,7275.845060851726
202690,8904.022300187262
202691,37200.7086137537
202692,12695.858992460628
202693,51304.32002901252
202694,25698.830980964514
202695,18194.79966015062
202696,29693.032983050256
202697,30569.810087259997
202698,20262.889167795278
202699,48390.89160174487
202700,30961.479619201
202701,39291.41016272571
202702,42130.85427287445
202703,39947.091435378185
202704,55778.38095340023
202705,37779.018113798746
202706,69393.9005583815
202707,10282.973538513623
202708,19816.101340628233
202709,31141.141800741185
202710,35130.52110192567
202711,47873.14713039854
202712,35885.86231337108
202713,54192.753651602936
202714,43632.028723558855
202715,63732.91121417529
202716,40907.30818381415
202717,27594.976210839024
202718,23478.862417384273
202719,21877.013857483504
202720,99815.57164416068
202721,17377.403111913474
202722,10168.540235102095
202723,35531.768888458246
202724,21882.83581850042
202725,33293.43436405502
202726,41890.39536418345
202727,42712.413290232034
202728,31843.067727144582
202729,31896.550244927963
202730,16212.928796470707
202731,10537.141790188864
202732,34594.255955406894
202733,18860.186645516318
202734,65818.810627099
202735,69927.11797173104
202736,22182.812206517716
202737,10846.639330043825
202738,13998.067040579579
202739,33473.40882340356
202740,26409.556018200943
202741,46806.71504973074
202742,24809.629479125735
202743,29179.34597340956
202744,46777.046687077716
202745,43294.3432502457
202746,21394.06207605681
202747,41734.28193092903
202748,37205.372906776414
202749,14973.27606350081
202750,82669.62152089117
202751,52440.37134801504
202752,8969.25008337715
202753,12260.365339760245
202754,58211.56480017021
202755,46388.68540359827
202756,35007.566135629306
202757,39491.63083525625
202758,9792.398370593328
202759,11541.008310171843
202760,19483.79958469701
202761,35958.4707612042
202762,37916.32159513049
202763,56875.667286597796
202764,27126.088649865433
202765,29234.45364789494
202766,12256.358890892969
202767,30448.522336305505
202768,88822.25962251525
202769,61663.5024507062
202770,40673.854841940076
202771,67787.55726355396
202772,16015.307684915337
202773,60788.056908502156
202774,43852.34974727842
202775,65095.4301868989
202776,54391.277154096686
202777,35207.62109170779
202778,12879.124373105295
202779,25267.762374462713
202780,13036.64080935845
202781,50973.22857746655
202782,71544.68312977489
202783,51566.32555022033
202784,36576.36666517402
202785,31403.092153415982
202786,29853.986809184287
202787,13736.45374524845
202788,77621.09477811922
202789,26048.555210499908
202790,11721.971782845707
202791,29175.330048161475
202792,11526.42750645744
202793,61096.733460668234
202794,10140.611379872329
202795,13873.250435047126
202796,40276.76834989186
202797,15818.849093501969
202798,40519.806257217584
202799,22472.66109476711
202800,25729.33764987392
202801,55693.9393268555
202802,50466.63314362751
202803,13096.74742017702
202804,36420.614202102326
202805,51754.66845626667
202806,11935.8288202349
202807,38650.97252216598
202808,7352.391131054715
202809,23516.241325479656
202810,22539.555003418118
202811,31533.317223327173
202812,86004.56564258302
202813,29105.12926091477
202814,96759.63165749506
202815,19050.495811971516
202816,35184.37874577045
202817,10160.08832104043
202818,39352.07985012829
202819,10259.93837922177
202820,57745.304505475695
202821,35561.78603430188
202822,38902.503607992265
202823,108135.94580286695
202824,169345.2858934483
202825,14145.087993824834
202826,36982.2995380869
202827,19709.335379045715
202828,37740.97718323213
202829,13116.597377882501
202830,13946.492353774434
202831,13786.34343709128
202832,49849.25171446215
202833,18427.240918570016
202834,45152.76131684806
202835,99292.46222704317
202836,43615.49096786103
202837,15280.349098753593
202838,21877.26436523065
202839,71392.71517810112
202840,11719.71376342487
202841,28484.004404006577
202842,54784.4348165298
202843,9682.23762995227
202844,37563.145136569576
202845,11123.27307079667
202846,46502.97190183336
202847,7694.232068772772
202848,43995.61669560873
202849,22586.823117964475
202850,21258.37610092684
202851,26584.744832637723
202852,57422.584382338326
202853,57724.77661110466
202854,32037.754928838433
202855,66685.22288787094
202856,50865.44451210352
202857,30016.36564136703
202858,44480.1542003869
202859,39629.303768771315
202860,42935.498498283596
202861,17871.942336087504
202862,64305.89308902589
202863,43656.22166866981
202864,33019.64514451461
202865,47474.21641054829
202866,63332.72258152084
202867,28882.480493264986
202868,20110.602336001513
202869,33800.96549072012
202870,29225.81007125365
202871,70683.85819016564
202872,37174.411829568424
202873,43867.37238936641
202874,53026.525921906934
202875,57008.07834417043
202876,18753.397459386306
202877,55582.47689763159
202878,36153.383279996524
202879,72494.38217010461
202880,46545.580904669565
202881,14554.683638099063
202882,24536.943225179206
202883,47079.91130960922
202884,10857.898307955846
202885,56119.33438873693
202886,43947.29723482986
202887,51216.10482876561
202888,114402.2821364956
202889,39049.43395084392
202890,88055.14188238535
202891,59119.37164088829
202892,30749.91829941512
202893,23532.994482205017
202894,50016.016608077916
202895,65647.95687723688
202896,7761.1245334308205
202897,44483.96783767517
202898,15858.336781590466
202899,32894.91510064322
202900,27967.847484855352
202901,68059.60847675691
202902,13176.193170237764
202903,73402.87815083153
202904,29844.203978602403
202905,17948.884387355367
202906,26101.88397104337
202907,26283.19085052905
202908,48730.69821581652
202909,12513.717589709722
202910,38000.7339990136
202911,155355.4223516726
202912,35600.48683106834
202913,51513.125742347256
202914,90659.25636082584
202915,49873.53389634483
202916,35340.25722607454
202917,25874.456136025965
202918,14883.285918852418
202919,36221.53881036103
202920,21286.575279076602
202921,64134.93414749801
202922,38384.7883543749
202923,47862.66754680727
202924,8876.28634782683
202925,15302.011838297978
202926,54655.538489631756
202927,71618.1962074376
202928,15540.432927750038
202929,8912.02287538985
202930,51485.29648539349
202931,34748.68700614273
202932,63286.27405284587
202933,13934.409252389189
202934,11320.126477898313
202935,29860.005550950158
202936,49785.51726938462
202937,19634.178768338566
202938,53619.36459730056
202939,29809.968837793702
202940,30086.63219177752
202941,11363.962078832003
202942,27617.563277068097
202943,24494.015294147703
202944,34413.94997468183
202945,17506.49931743593
202946,13657.717995367619
202947,10093.599788767502
202948,45270.53578008883
202949,51994.778431248786
202950,22875.398354651163
202951,21634.83265918312
202952,18833.88816369551
202953,18272.197852081223
202954,52403.518383214985
202955,17111.645856020583
202956,31781.304132164034
202957,40198.49291196978
202958,16021.567352802738
202959,43265.94075116251
202960,124652.77205873685
202961,8911.34844296208
202962,43410.970671590905
202963,21156.1950413336
202964,23992.925938922122
202965,26255.38795216051
202966,72675.44873315602
202967,11726.920284869237
202968,13441.902820890775
202969,35892.75689373117
202970,57082.30174738696
202971,41360.525889611985
202972,26097.481008986277
202973,55540.96858187495
202974,51063.06868636058
202975,26968.955678247396
202976,64967.380751486104
202977,17422.379610962616
202978,17436.819234891707
202979,39793.97265867101
202980,11348.231478114092
202981,23838.233242730163
202982,21221.316711293144
202983,56730.21054000071
202984,14215.203500844174
202985,13087.454928268096
202986,29898.24642172482
202987,9822.438598503555
202988,50809.618060004985
202989,23900.955992641768
202990,77301.55849189607
202991,12471.292839474605
202992,14397.725619462364
202993,104705.56564493824
202994,93499.32195052315
202995,45651.54172147327
202996,21588.77267728854
202997,11054.225487949408
202998,19694.722729927405
202999,23772.411981645793
203000,56470.26672974831
203001,54168.379115514595
203002,54235.96132116465
203003,18412.960335316788
203004,45361.771073833435
203005,47815.716824512965
203006,12840.412377193034
203007,95217.91286604287
203008,50670.68718594817
203009,56537.5598904092
203010,33520.36782044667
203011,27714.147577751024
203012,27477.82291389535
203013,10789.788864056609
203014,34845.50710533368
203015,69908.91972776997
203016,55421.33491845888
203017,44737.318229388824
203018,46843.878786576875
203019,16739.61515919855
203020,26592.466556895586
203021,38099.54747527225
203022,8560.73934007832
203023,53685.2382671485
203024,15673.395166488175
203025,10091.497566253951
203026,9640.088923595413
203027,42206.30049818358
203028,34831.32163688956
203029,50664.13204840183
203030,17492.997348208082
203031,11630.720101601542
203032,29232.43047079255
203033,45901.63546215328
203034,38065.73183285741
203035,29137.801165261008
203036,34789.47965172628
203037,72342.91295053122
203038,15283.355523828992
203039,44055.69529581605
203040,8531.876848308417
203041,40273.7300497593
203042,8329.521038317125
203043,16685.941787293563
203044,54926.16330608705
203045,20958.909489086444
203046,56438.80698215027
203047,31021.16349949606
203048,95440.96337715711
203049,24322.672744232805
203050,61415.54722057629
203051,39519.71749877752
203052,15644.852163292719
203053,36982.447316758604
203054,24490.30169879749
203055,14303.92628224447
203056,58751.85831655858
203057,8373.131373574386
203058,71571.13441653668
203059,36750.29175016747
203060,26550.179671241178
203061,21899.547544770845
203062,18574.09204481416
203063,32570.003617993712
203064,53013.47754803437
203065,39678.00643119573
203066,22525.01978673014
203067,33799.321071028164
203068,68429.98113021956
203069,24434.19376615386
203070,35853.09190992579
203071,27415.03779338319
203072,65672.48716722487
203073,34438.73078070969
203074,11370.46769831916
203075,10254.576119105179
203076,16464.22089325662
203077,10704.042926524464
203078,18913.939221734927
203079,33834.02780096261
203080,10613.332786213055
203081,70554.19964847056
203082,45998.77448651222
203083,28660.769797123692
203084,28305.823385028434
203085,72289.59003066689
203086,63949.60478824552
203087,19303.367731929993
203088,40635.389805628576
203089,52462.13376136089
203090,12505.014325291128
203091,40270.04821683829
203092,46754.97013587974
203093,49202.53020132258
203094,26321.63128120802
203095,37690.82903351643
203096,62999.40268795609
203097,16650.49145856474
203098,51202.624155746445
203099,42561.462764838936
203100,49539.3318998315
203101,12906.182648012014
203102,14391.706575842603
203103,31592.734350368217
203104,36720.83831922626
203105,87717.57413221063
203106,47048.78346971652
203107,22094.073231906896
203108,10725.382091989637
203109,19960.40010372616
203110,59584.74314415031
203111,13441.014776339205
203112,56253.29633380485
203113,15212.359746809658
203114,25744.89370270389
203115,11285.701586866084
203116,11100.278319639634
203117,14655.418340253522
203118,16880.39319366047
203119,41577.521295506944
203120,17985.250640063892
203121,39549.680365475455
203122,77035.21159276756
203123,43668.99658266948
203124,25089.023751582172
203125,16050.62383627118
203126,13900.541807840684
203127,8993.66454933378
203128,46974.353008719394
203129,10459.087131447362
203130,26080.423772859085
203131,41857.470699740246
203132,9589.045024451949
203133,34498.180448182495
203134,193722.36792101423
203135,18620.708414574045
203136,26221.807084644406
203137,20412.190493994025
203138,7101.010541014699
203139,14885.51537342499
203140,25892.20921444978
203141,25647.69706877676
203142,28899.031457462188
203143,34450.51762898239
203144,52939.62659896774
203145,10516.585703028159
203146,46528.90874861417
203147,52311.895571587265
203148,54052.60257168715
203149,41335.96116024813
203150,54891.5603225177
203151,17388.145381387036
203152,8808.528463437115
203153,60755.586402841065
203154,26021.903272016945
203155,42144.77546244188
203156,38415.640252521225
203157,17967.68648514273
203158,30918.61208954854
203159,37550.49176829511
203160,82738.76681170869
203161,39877.098437033164
203162,49490.1371743264
203163,15063.508545003246
203164,35431.91864610219
203165,9341.5736737527
203166,12930.705226008437
203167,54769.4636384819
203168,47849.11505161689
203169,41954.81251046753
203170,16479.616450051057
203171,39439.388897836216
203172,20253.31254762588
203173,42730.029187685315
203174,55203.05658877756
203175,39351.27172759876
203176,20702.198050174575
203177,22315.197294208236
203178,20427.973621363555
203179,35956.026046348314
203180,45802.17853007545
203181,14540.488511965383
203182,35125.532848800554
203183,39419.799366574785
203184,81580.9422431041
203185,18861.37129801137
203186,23785.39466001666
203187,14367.710427556953
203188,8487.34557750299
203189,23693.512053337734
203190,34226.814795877486
203191,31953.46719578059
203192,10064.030458683557
203193,85837.33262683755
203194,39689.27573744043
203195,113767.99959225344
203196,39922.572001800894
203197,39294.7471330951
203198,12354.209244787495
203199,36292.79808273619
203200,50801.859559808174
203201,72751.13917899346
203202,11012.533351885117
203203,21461.15066398201
203204,9955.583269296705
203205,42975.383823153454
203206,8997.808728051967
203207,55677.600886715256
203208,27356.23200148513
203209,50695.06919315576
203210,40630.28444112053
203211,31450.591745997328
203212,43060.93080662321
203213,27863.563943854828
203214,16279.058886783776
203215,28779.52784873413
203216,38336.708648576336
203217,19031.28305769318
203218,74660.29709775103
203219,54265.2945780016
203220,55292.11570200925
203221,30209.67015495069
203222,74680.77046831703
203223,41567.101681199136
203224,43156.36288375588
203225,12319.928796500011
203226,18466.018352439754
203227,31201.571763369142
203228,10975.518234617302
203229,46538.69321210226
203230,45267.73589602282
203231,55749.91147538255
203232,26532.278803188332
203233,37218.57191817573
203234,13824.156878389802
203235,31949.214078902216
203236,13449.015347079896
203237,20001.996743573887
203238,20634.55750488972
203239,25627.064819898897
203240,58966.943968861
203241,12091.477786798261
203242,16737.841288336116
203243,13085.14056399996
203244,43204.51086485445
203245,30886.00232763993
203246,9602.170272259033
203247,41249.841731932356
203248,39591.984536849195
203249,9063.092213080457
203250,17316.14906573843
203251,20747.134553105545
203252,32406.640239038683
203253,14672.184131585116
203254,20531.687845707125
203255,77864.93882688113
203256,19591.392414231334
203257,17079.71460284882
203258,30263.439696356025
203259,13274.479316519668
203260,15012.133991228446
203261,72910.27869079383
203262,46882.639048498706
203263,100372.02187361919
203264,25977.878425225077
203265,9489.074382662979
203266,54770.70527423702
203267,38964.57039210705
203268,17602.904574147582
203269,21150.585638691045
203270,24514.472257528832
203271,9298.09777004896
203272,33334.29310110407
203273,34270.617249011855
203274,12800.813867914969
203275,11939.134573805532
203276,9884.427450720517
203277,23350.329180475124
203278,34507.31213555337
203279,6762.219877000513
203280,26546.801055937536
203281,46827.11360250921
203282,62176.570381132806
203283,37777.36092928053
203284,31470.567163632677
203285,36758.66180821371
203286,24387.927082106882
203287,31165.991237595346
203288,54233.90544210585
203289,39698.91804135527
203290,20463.68849289301
203291,18394.916261367376
203292,9628.474157383083
203293,58826.70283200288
203294,11012.68804354543
203295,8825.407786180262
203296,39373.62973458858
203297,23241.718092914387
203298,13665.373855261023
203299,21593.73640056888
203300,47153.22926022317
203301,64537.36315587835
203302,7988.76144185391
203303,58085.51007861926
203304,66750.17393996459
203305,10138.931241325905
203306,35120.106535115745
203307,63358.97331473083
203308,26192.328668654325
203309,49988.74877345588
203310,26712.955212831886
203311,28948.563169672358
203312,23757.132431277125
203313,14675.976171639728
203314,82572.15542090379
203315,18293.83853654646
203316,19607.10058048258
203317,19723.313005634805
203318,34528.04624036736
203319,48727.02007857102
203320,44186.295519724794
203321,10293.029316294263
203322,50663.76985553468
203323,20004.6526077777
203324,9335.495640238154
203325,43225.067720927465
203326,67557.16228281969
203327,23504.21969026366
203328,14901.213826766418
203329,60838.85874488241
203330,12880.87649172849
203331,47141.53421065045
203332,34227.54944374544
203333,37209.03343141739
203334,24401.483789623337
203335,21729.986106093118
203336,58329.812882600934
203337,13182.786046337667
203338,26024.56679510374
203339,75942.91766595333
203340,14966.144008339026
203341,67465.75195417754
203342,12537.424754139529
203343,45871.47429971042
203344,28239.56488667302
203345,43627.81103460215
203346,17959.38311253347
203347,12082.606287914412
203348,12810.009654914971
203349,75196.50286695563
203350,38450.07276403997
203351,47844.41682306715
203352,34062.57474916218
203353,26672.8294396748
203354,26921.058911303695
203355,13949.627623614162
203356,82744.47225470979
203357,38050.29186971007
203358,13843.508837075757
203359,33062.668038618176
203360,23874.76722688883
203361,76089.0845650271
203362,21881.496198992667
203363,44070.08293166382
203364,43811.27192239167
203365,35706.529788551365
203366,46120.98554947058
203367,40567.73618597547
203368,62599.00413961262
203369,12489.58978502686
203370,12636.617275850467
203371,29855.502965177388
203372,60518.66236511498
203373,33592.162431494224
203374,40663.426828792144
203375,62129.63286996293
203376,37117.39471561226
203377,48218.115582850995
203378,20096.852601797225
203379,70663.28991935508
203380,9183.246965323997
203381,7753.694367360348
203382,29721.049446422858
203383,28609.629717328306
203384,36865.89202243302
203385,31219.838964053277
203386,33684.64946089036
203387,25935.854354708248
203388,11251.440156063116
203389,21150.684904396257
203390,19852.8451716465
203391,30756.169017961733
203392,32416.447886262216
203393,12136.5073865797
203394,50956.47746892204
203395,25722.971698898764
203396,42948.63847483833
203397,11052.110849290497
203398,48357.05955343161
203399,18693.062007338
203400,9337.29965361874
203401,36574.75317370423
203402,36966.73791121504
203403,20457.372956886786
203404,21542.404208487333
203405,40799.64713537548
203406,15286.391425219683
203407,7415.348132489007
203408,74006.23340493464
203409,34585.52863291641
203410,23114.83688087517
203411,9545.8101375931
203412,59003.15543777515
203413,24844.87354344983
203414,39998.00122113466
203415,31935.391593255863
203416,24155.28603026754
203417,27812.254593905425
203418,52522.240687802434
203419,80669.97977254834
203420,14345.798636468577
203421,31851.787402394995
203422,28517.52163494188
203423,18650.038620415005
203424,41941.41766911401
203425,8026.402730427986
203426,97487.38181549066
203427,37675.530254603495
203428,8241.245067154237
203429,14265.774059444331
203430,24504.513944959133
203431,43469.13029150199
203432,40546.80282755749
203433,52832.347654053454
203434,36926.20304008148
203435,45074.41715772355
203436,56455.958837484664
203437,18932.373647050365
203438,11195.09420191359
203439,15781.010206267736
203440,35779.97471104735
203441,66173.69235979872
203442,70877.08047006652
203443,27162.443509552893
203444,14721.622386823312
203445,66776.59518504473
203446,86763.68028321426
203447,41503.62295410674
203448,28600.14894896453
203449,77260.92211094669
203450,67650.8023787352
203451,48594.5410975143
203452,32377.006435717984
203453,9434.566723728261
203454,16428.47247860054
203455,37565.56976551237
203456,19347.462411124226
203457,31547.99137778569
203458,30094.985143585756
203459,46872.4110528684
203460,27440.01522673938
203461,15029.802353314843
203462,59102.23512064106
203463,21525.01333706352
203464,40077.226913742794
