id,price
194015,8913.49049357476
194016,76118.41371334127
194017,36798.337252259014
194018,68548.97367446625
194019,34444.08802179985
194020,34485.78150912552
194021,24093.876771639145
194022,21627.635309051188
194023,21895.344638651433
194024,39147.969739060005
194025,9035.1505687715
194026,40318.22711555615
194027,27064.28541659041
194028,52503.10146813219
194029,70732.15530377328
194030,33283.587153320565
194031,15347.416705796406
194032,30376.18578552096
194033,29155.772494092846
194034,43630.825848803855
194035,65011.9559632553
194036,78639.60431989063
194037,64274.83542741034
194038,58775.87873516112
194039,53508.19033164139
194040,45559.74293715899
194041,43040.328520950156
194042,38391.173210601955
194043,22125.083133501783
194044,11609.100756760683
194045,33874.480497802055
194046,9078.578357413224
194047,9971.855089257246
194048,49642.07569262951
194049,39868.989221036114
194050,39039.58315405697
194051,48760.86984509738
194052,17616.617410425362
194053,26771.816082847323
194054,12671.273600599145
194055,9614.703328312055
194056,11732.779839636512
194057,92553.10854298373
194058,9957.72301602314
194059,36000.90138543574
194060,38004.81870113915
194061,73252.76382949691
194062,18223.12659602952
194063,54886.07138413371
194064,6248.269204321312
194065,35481.130846534266
194066,8943.532248980737
194067,7424.464234166341
194068,36332.600261310145
194069,58408.99566901505
194070,32483.938923851976
194071,37235.426456677735
194072,22735.054699331304
194073,72219.92781157294
194074,60459.4982754463
194075,131734.01882392753
194076,15739.062847047111
194077,15341.94871313946
194078,43658.079277987934
194079,50650.76343596925
194080,8912.492245247577
194081,48000.55188632971
194082,109057.00898338588
194083,77515.46261611253
194084,50394.86111316497
194085,47629.18726550084
194086,13111.996465893862
194087,40223.834922731585
194088,10954.823232043664
194089,35279.39594051623
194090,26423.649645835187
194091,57237.0222609295
194092,15630.9976673375
194093,45749.705008087854
194094,90274.71556294413
194095,91275.7862846689
194096,120756.76596242179
194097,19524.19268073363
194098,67962.55531413364
194099,15526.401265608716
194100,23252.399321259883
194101,7481.608931301454
194102,111113.74146078376
194103,60822.34283261751
194104,84436.08923876945
194105,90383.47898020875
194106,51072.57011999129
194107,97138.22159136858
194108,22915.374774495198
194109,65698.18125324145
194110,13451.773892755182
194111,15547.59778471137
194112,61812.986071225714
194113,39873.8147313903
194114,49181.21491980944
194115,6523.184406393394
194116,8298.476090266666
194117,7762.011545395327
194118,74096.63281786734
194119,46873.145536135824
194120,92711.4806283245
194121,37516.69776908767
194122,10567.795316336069
194123,33277.68666558437
194124,10818.766473648366
194125,35666.91087656264
194126,56336.70305286155
194127,86840.92760256464
194128,46371.384856055265
194129,35595.01256982623
194130,9944.524405367973
194131,7516.230472309001
194132,7010.53917623415
194133,29194.602920979003
194134,20212.667429617937
194135,8723.782396031747
194136,175038.12850787636
194137,17473.472753907423
194138,54995.75911206906
194139,117642.48830471198
194140,48147.979723475626
194141,7464.65357793979
194142,13639.728309554195
194143,30150.449772242762
194144,12529.092111457387
194145,7462.327419871671
194146,77489.97922107902
194147,35885.41695982857
194148,40872.33327780652
194149,38845.87048783834
194150,66923.08140366596
194151,42897.08117092104
194152,11122.542482609786
194153,22726.91576932041
194154,9799.310945714491
194155,46959.91048762028
194156,8098.5450617594925
194157,52378.138744209326
194158,8420.6972031328
194159,8389.384865077409
194160,68069.11836126381
194161,14368.862659406
194162,160425.6070631779
194163,8526.347547988224
194164,19352.687582372233
194165,6758.408990309254
194166,25033.442732224412
194167,14669.652675621086
194168,17302.4956579353
194169,12091.652642249259
194170,39138.6207795041
194171,31974.976374977072
194172,29135.29332463401
194173,45594.31064142526
194174,41530.019304129644
194175,12016.487633333669
194176,33963.335322244486
194177,52335.71898292326
194178,70555.67340517376
194179,17644.434033874404
194180,12905.72021742275
194181,48278.42964794429
194182,14266.85649603766
194183,34859.45300327548
194184,72606.6436724296
194185,14372.932186067199
194186,32132.020558015298
194187,30500.86279858475
194188,19444.93177297563
194189,22770.662876242084
194190,12163.005966315593
194191,34004.884219437394
194192,21172.9361161323
194193,11942.891121907698
194194,85389.50326769192
194195,13895.746416838592
194196,20387.97409980853
194197,35514.57665601753
194198,84372.07003696903
194199,38242.66131806482
194200,81773.8718532329
194201,27704.529236527833
194202,34672.73424658119
194203,36358.84462954864
194204,37048.76678068793
194205,33521.838483766165
194206,46477.31824132039
194207,28492.184354817095
194208,31040.160129929736
194209,76034.84122794133
194210,11275.145262672495
194211,24148.573857990283
194212,40204.93609474473
194213,34183.57645398594
194214,93648.27140444572
194215,38920.3184604916
194216,36977.74577109923
194217,8266.847536580846
194218,52394.13720141725
194219,6566.829871322501
194220,35714.20996837302
194221,52059.937303689425
194222,72916.70765931389
194223,83128.0887672858
194224,13397.379074441647
194225,57789.21215171713
194226,52993.00009290143
194227,61162.43366339392
194228,9531.63545076679
194229,17227.040750331023
194230,38984.02506322033
194231,23667.638905500287
194232,76394.4078914275
194233,41599.33104520151
194234,11177.374717299595
194235,38380.153009677975
194236,52500.50399760065
194237,24946.408390943765
194238,100863.08693266095
194239,30770.952149212753
194240,30074.16250183344
194241,44290.14283986916
194242,53507.9921132363
194243,40832.21165360609
194244,39245.92728138989
194245,63432.36042551141
194246,59294.4178762468
194247,13027.823928096133
194248,24499.015618916907
194249,23946.84058226847
194250,40531.628629158906
194251,36193.80354241311
194252,44035.549856631544
194253,46190.63117561025
194254,74426.41333813732
194255,25655.57762523682
194256,38523.493102367094
194257,12447.362694453766
194258,33905.91732628193
194259,64966.33884501167
194260,11080.035145859425
194261,7713.373358368841
194262,15833.259060324643
194263,49901.539175411875
194264,11166.509204697382
194265,32511.37856900028
194266,15630.733969678111
194267,21912.425460591534
194268,34877.182497982045
194269,8642.975945682223
194270,17022.05317293785
194271,43711.409078171
194272,37967.70806667348
194273,12755.241155073021
194274,6792.658341739917
194275,31366.300611740913
194276,10995.134615666091
194277,80264.97362232735
194278,85552.71604807362
194279,25881.809874137325
194280,27747.17257480594
194281,14535.049632497043
194282,41662.05699589324
194283,58766.07427898363
194284,17808.64400689562
194285,74189.34869366062
194286,6984.07605641128
194287,30899.701951440333
194288,17451.83893252216
194289,14688.615247632013
194290,50210.692111884004
194291,31212.041783437606
194292,34954.61166772375
194293,59377.876641940056
194294,150394.35523055392
194295,46667.422881871906
194296,34409.16729753508
194297,48737.10563835324
194298,52202.60525233077
194299,42549.07700474463
194300,79504.2523291021
194301,35150.249118558604
194302,24339.525124798973
194303,18011.314265538636
194304,47046.80371356284
194305,14877.827185875256
194306,77416.28415993879
194307,129162.60330384408
194308,70472.47278962858
194309,7897.931894173015
194310,14661.85060234613
194311,15355.395464449937
194312,13708.909730400115
194313,52066.56786733973
194314,59218.14193080967
194315,40508.78821729478
194316,8045.580939322153
194317,28159.964764826287
194318,89141.99674420565
194319,10557.69133667563
194320,23194.428134324877
194321,48393.27654180895
194322,56512.92322859217
194323,28134.10756006502
194324,21219.174135616006
194325,72171.5621832931
194326,39909.3180637962
194327,21971.51534695167
194328,72125.09338683245
194329,56272.309229721875
194330,71850.20480224905
194331,35645.326324403184
194332,30771.86147138074
194333,69765.71545786654
194334,49913.55941509743
194335,20727.652545330675
194336,13895.752836551686
194337,28612.978705548096
194338,22488.068082819893
194339,9514.111058674593
194340,49691.3271084017
194341,22639.048261042448
194342,13163.326299338427
194343,83050.04228153548
194344,78085.26260654381
194345,83341.87287992987
194346,50190.35529717336
194347,244430.9807206399
194348,39756.548570623025
194349,130511.31763340055
194350,20828.265342242772
194351,8000.385475903688
194352,5048.528850863579
194353,34197.31669034391
194354,61789.24612017746
194355,75806.80123971516
194356,38114.277079398606
194357,25706.286645470373
194358,15226.606232716134
194359,38226.78496957009
194360,41175.61053980787
194361,9341.894686109596
194362,52414.46379347018
194363,54604.242728657395
194364,40456.68725953246
194365,10051.917337709785
194366,47699.58325357489
194367,74485.06054105767
194368,15557.762512271895
194369,65245.503997350505
194370,100089.98500040454
194371,9475.95706050783
194372,76696.8513143977
194373,46900.01974261392
194374,27851.105539022825
194375,59585.54397452278
194376,27314.5815608328
194377,32657.09126802736
194378,40700.965625552424
194379,9336.154712715115
194380,8906.186240301344
194381,60788.44683530168
194382,43680.71702512512
194383,27135.154749875135
194384,15512.835656552685
194385,48439.67965047848
194386,9435.162864287964
194387,62088.49630025558
194388,7687.963033243054
194389,11480.659986051247
194390,55924.82800011348
194391,20564.63374711389
194392,24809.883131603627
194393,10134.726634249902
194394,33522.691242051034
194395,17489.562507893894
194396,34153.7622630759
194397,51855.18250093147
194398,14253.25404473931
194399,49128.16593185943
194400,55766.952606686915
194401,125652.96823141648
194402,86467.8529575055
194403,44796.0338837672
194404,36675.61004385404
194405,22550.423337029115
194406,94917.22239950302
194407,7843.3828631876295
194408,33350.91539910178
194409,40611.463769129325
194410,52864.09487863455
194411,58094.10882798451
194412,32947.9919652316
194413,26148.905568660255
194414,17835.151774302012
194415,10620.116174909495
194416,10983.785701885741
194417,15064.177979498432
194418,32157.486263076316
194419,87988.75539340333
194420,19190.33756584558
194421,19164.274911333945
194422,43038.48012599373
194423,14508.169871439897
194424,113681.67259279786
194425,7937.822807579186
194426,38206.47546991477
194427,7717.235539111229
194428,23869.789910685748
194429,40829.32675463293
194430,51286.557249703954
194431,78708.3578507252
194432,9028.181375853414
194433,213389.42889029646
194434,92228.48561802157
194435,29674.040303968897
194436,18575.934344838537
194437,49021.93767969156
194438,12196.663090592721
194439,49232.137861334915
194440,55045.873933184
194441,36140.63401478627
194442,12964.04059363869
194443,24102.589229903944
194444,61477.00099458201
194445,58749.271810784805
194446,25132.204806506343
194447,24118.263287024798
194448,9586.267477400917
194449,98391.0013487331
194450,37326.252274370425
194451,45928.30556036567
194452,20920.605679725773
194453,46201.15949951042
194454,47328.17811625187
194455,22202.05064371946
194456,20164.644168725725
194457,11578.905863744916
194458,49837.77059249104
194459,8572.840949008338
194460,39641.41372318885
194461,84188.9429101089
194462,127338.68136143376
194463,11975.03770298458
194464,28587.39100980465
194465,68036.66186976148
194466,16286.583439426231
194467,27920.584095241535
194468,32742.49638988745
194469,7055.137079640502
194470,8249.72869875451
194471,44555.70718791802
194472,35431.860850276025
194473,18411.507298158056
194474,43611.45000022202
194475,79239.16892785057
194476,22472.190439328926
194477,62237.33755870197
194478,55123.013039979916
194479,55995.06834202236
194480,27006.694111911696
194481,11202.25879001172
194482,55233.34451053482
194483,42529.7704889306
194484,27815.989132416293
194485,70843.98913933
194486,64014.75695760444
194487,6323.509900082754
194488,32707.576228405283
194489,14954.856616804707
194490,15941.565114415273
194491,21281.913421458255
194492,33783.91114154402
194493,20441.868619061253
194494,10648.721788011062
194495,19036.147834697713
194496,36892.51151975248
194497,17442.578190431377
194498,52107.661828923556
194499,35005.62730742006
194500,58057.254702768
194501,39607.44710961011
194502,45848.719257084485
194503,55917.44130588557
194504,12088.118535218513
194505,28195.18410037837
194506,60146.23516191185
194507,24271.07772342074
194508,54522.856106409934
194509,30124.234927703445
194510,65091.57949843971
194511,27765.178733757217
194512,15650.994051074465
194513,54262.13293412662
194514,11977.129005144827
194515,24333.255775210397
194516,18813.91528407144
194517,29160.64323372789
194518,44329.0428719221
194519,22972.961692160683
194520,30327.884187258343
194521,24591.720644581626
194522,24047.73905844991
194523,22487.547402917655
194524,48880.91248896224
194525,22145.341854154067
194526,8394.56699321943
194527,7785.894977685906
194528,37203.11867582247
194529,39833.18355327423
194530,44448.85122281534
194531,34966.71038668889
194532,32504.187590359725
194533,8076.12804149083
194534,36508.53816881061
194535,26852.256032275032
194536,25732.36516065881
194537,35531.243820830416
194538,51569.17449623643
194539,14051.752227751811
194540,18400.33003132919
194541,12433.392127166655
194542,70220.53559959315
194543,32097.56745408203
194544,53784.86026037884
194545,16031.644673006576
194546,26454.362800713236
194547,65112.17926071834
194548,7239.127502051472
194549,26705.178363302897
194550,35072.47232106707
194551,39842.84478270437
194552,21985.403197517946
194553,44895.743866896184
194554,62118.84616495644
194555,7596.773008049816
194556,12783.15133639349
194557,30316.20222938668
194558,46047.630489386414
194559,41554.51783927218
194560,38157.53685929845
194561,69728.82964372584
194562,44761.06247998359
194563,61053.68844237951
194564,39744.33222877642
194565,26896.47221395393
194566,65994.61131989663
194567,51140.12210856803
194568,10021.485088527646
194569,12694.19516463774
194570,38081.70760180868
194571,52178.81624108583
194572,28956.761452568317
194573,55359.80218992831
194574,49265.5827324835
194575,57180.95408806282
194576,8628.242993436475
194577,15730.609952664887
194578,55342.13942164303
194579,17551.44623726648
194580,10101.786800357373
194581,18893.098913527963
194582,148998.65494650035
194583,39316.391195014854
194584,24085.207230351392
194585,11625.686341381599
194586,66225.22129690109
194587,22262.674249542324
194588,11127.629410040481
194589,97319.29804398814
194590,80837.50056948504
194591,6163.993444668605
194592,10455.134222753923
194593,18928.587999243704
194594,53881.64064075021
194595,58734.602287641406
194596,44626.20752963755
194597,14453.570912862377
194598,19138.957034957464
194599,46758.25998448705
194600,8389.639779920415
194601,54090.35035009418
194602,39913.0939498794
194603,34586.0534406795
194604,10902.667655159268
194605,27591.549677531766
194606,7579.536894551229
194607,15312.943960401875
194608,22500.104506738688
194609,60636.05353930525
194610,45462.31898503309
194611,44310.849908259675
194612,33237.74550132524
194613,91350.82439509619
194614,24035.865269356753
194615,12892.23403782031
194616,73846.15676326651
194617,73448.72330519062
194618,13762.945815093031
194619,15699.102549426976
194620,32515.58497522192
194621,45595.65734838903
194622,40206.165004766706
194623,37167.10359852713
194624,62759.34504134582
194625,38412.9615469655
194626,69940.17613715053
194627,40018.003984423216
194628,14202.59170191987
194629,9520.58604329982
194630,65047.941143406046
194631,14179.887311311815
194632,19335.86743443542
194633,8023.975425087732
194634,21805.659157036444
194635,14218.493055578869
194636,38430.933940215975
194637,23566.523340094216
194638,63283.16789922281
194639,20963.71911359231
194640,59206.6661642518
194641,43321.73349451562
194642,62244.831640862656
194643,22038.964163629455
194644,21298.83656245397
194645,14711.572156284197
194646,128694.33675722359
194647,11827.264654860537
194648,31367.821388355642
194649,13944.144367393797
194650,49425.45089048314
194651,61633.860585247116
194652,9515.71327516042
194653,53145.30578189504
194654,37674.26761990804
194655,22834.314631938887
194656,42568.6582515623
194657,26377.082310885125
194658,6146.366554545566
194659,32477.264572946315
194660,44932.316431575586
194661,50590.843211094805
194662,53347.488865816216
194663,25410.74865493457
194664,35236.7943741073
194665,17044.93474174867
194666,13410.288382580886
194667,63460.19802036925
194668,17856.5938145109
194669,74800.24026715872
194670,20627.499802109833
194671,98207.57604658381
194672,93828.34685206947
194673,34629.61978708312
194674,27202.173718145867
194675,47674.367435689885
194676,27565.88959301097
194677,65110.30472138811
194678,27357.56001273192
194679,32778.70289927673
194680,18129.4717953025
194681,37875.119003323016
194682,35695.24733442506
194683,60186.39916359134
194684,18293.446342167328
194685,15271.239376903428
194686,42811.92073461153
194687,20265.302138211133
194688,37481.75753517935
194689,58944.22025582015
194690,36128.683872721136
194691,24280.878597852276
194692,32378.817245940536
194693,24245.15153217385
194694,12387.094710474783
194695,36184.260896638756
194696,31228.662434876427
194697,74269.98722074795
194698,14045.445278849797
194699,75182.32988535185
194700,18137.75073996517
194701,13056.802397611704
194702,37538.90545910385
194703,31699.19683036328
194704,37632.43211331311
194705,34914.510139446116
194706,7276.270929966155
194707,38508.820238452296
194708,8514.725798136546
194709,34513.35162487013
194710,47671.21212258235
194711,50129.40064918908
194712,41840.66280570944
194713,62265.77719603347
194714,23900.662330359377
194715,52437.74272047115
194716,31353.092816168806
194717,54180.38216629713
194718,57704.24197209429
194719,17838.995022810675
194720,10011.446021098667
194721,38628.6010619676
194722,16522.106546715913
194723,39913.84190149006
194724,76311.7345803461
194725,12045.102864237886
194726,6703.583287029532
194727,19734.18090748517
194728,20366.73524373361
194729,19768.449918699906
194730,17986.15213058004
194731,43521.209212050744
194732,30361.506310957167
194733,23822.62795275624
194734,39993.0890659375
194735,23470.1165898456
194736,40384.612263037016
194737,41838.17164829191
194738,26492.103762299797
194739,17164.478428819075
194740,61919.76243827092
194741,38080.91086550482
194742,28914.873528782457
194743,8664.2346733463
194744,36359.43451929091
194745,28986.129453908
194746,58856.24607968751
194747,38799.58601789714
194748,94745.89169526724
194749,17716.200046647686
194750,41490.10256306928
194751,31320.730661158777
194752,57940.90624248159
194753,12719.795386832506
194754,80904.09424723953
194755,13551.44757839387
194756,67513.41737647635
194757,42399.62174434353
194758,41602.635992385105
194759,62438.40765314348
194760,35935.4949991967
194761,14026.581722631436
194762,111344.23928076708
194763,9464.550168541711
194764,8574.69497044164
194765,41415.16364653442
194766,10547.200570717394
194767,93423.47168239659
194768,18754.894099499157
194769,150253.11373703217
194770,22933.4072128026
194771,32372.914566758554
194772,35287.49814388655
194773,41387.66099530043
194774,38042.71010491214
194775,28829.4098616158
194776,62947.09527418131
194777,40120.52639000087
194778,65902.37913682844
194779,10517.645141500108
194780,18416.348740369554
194781,9152.17346016308
194782,8264.57768592786
194783,8600.205408661339
194784,40643.18094328624
194785,41974.070230057085
194786,50047.76009719914
194787,95913.27874820934
194788,80973.36471346972
194789,11579.875307104017
194790,30087.123968100215
194791,47284.167359413856
194792,50585.07230634133
194793,19392.377095348606
194794,18098.0476488273
194795,7239.226728738299
194796,12037.85912427211
194797,73286.54366017159
194798,15276.650363582063
194799,54122.33559920643
194800,9839.305569816936
194801,78370.02288839166
194802,58604.55336244897
194803,18218.578259837635
194804,7185.418327181008
194805,48311.701180428616
194806,60833.88333660394
194807,17630.622182536215
194808,20191.743319327263
194809,31715.608315000558
194810,73735.16687464381
194811,15907.885661590815
194812,79867.63680783624
194813,53391.938088858544
194814,88473.30601245927
194815,69834.3066419377
194816,76381.5574479816
194817,26280.677419508895
194818,78994.74017590754
194819,39640.051093097565
194820,6751.573844481754
194821,9373.315153514333
194822,40190.69334969924
194823,43538.33304444163
194824,37511.722559438815
194825,56326.78511720225
194826,6326.296780921425
194827,40383.903351807654
194828,10792.467325202786
194829,42716.4258905125
194830,15093.521749967504
194831,42364.46532914618
194832,15846.871590986679
194833,28334.541847228513
194834,11081.67462256415
194835,54477.611320453834
194836,25751.371865442554
194837,33355.124173215016
194838,48132.68696916993
194839,42805.5129612596
194840,17005.198011416447
194841,30214.753554332256
194842,77406.24031883467
194843,46693.35207349444
194844,63970.94348964581
194845,35037.569523249746
194846,64979.10089188382
194847,9577.485796110124
194848,12183.156622678924
194849,22639.079824887507
194850,11802.717331051866
194851,34135.48769076356
194852,96925.89235595484
194853,85695.35723595909
194854,10173.048703754484
194855,22578.2082139946
194856,31587.547018155943
194857,11698.748935275118
194858,102513.45516197919
194859,72128.97554883156
194860,86094.49382491088
194861,78873.67620329594
194862,36949.427904075324
194863,50384.99167550239
194864,30516.851257452126
194865,70690.29868340194
194866,8558.00202931951
194867,73007.2754379116
194868,78421.48123853712
194869,21290.635610693593
194870,92329.21247868359
194871,24325.804560079494
194872,83466.46052401926
194873,19201.85700691219
194874,19817.311646932787
194875,54424.09618920261
194876,130116.305659055
194877,8418.852015572205
194878,86175.47784343618
194879,7915.075166311321
194880,83564.6474134456
194881,49539.40167028656
194882,31526.99440890854
194883,24327.837086784228
194884,15117.062158062301
194885,8513.520130018329
194886,34797.789006303115
194887,45043.4429456958
194888,40197.47752077389
194889,38082.54989280243
194890,11796.282814964254
194891,45614.65056954101
194892,5215.997528149924
194893,52482.61254783558
194894,36425.30417292663
194895,63551.39748163882
194896,29493.254688330053
194897,110547.17627877326
194898,17008.32696307684
194899,7645.3835932272295
194900,79234.48333655673
194901,11050.676537359828
194902,28472.662578210813
194903,29891.879841765178
194904,8335.735073058871
194905,64784.079850661816
194906,8861.807480195512
194907,149084.49206181016
194908,23372.74910694176
194909,61588.07695139208
194910,16041.283827165833
194911,29008.973388379698
194912,13289.041473742765
194913,20717.50705996059
194914,43058.16859561712
194915,11133.142619377773
194916,30906.36605988252
194917,13457.418425889611
194918,17050.501572424597
194919,80297.45176007008
194920,59823.12276500842
194921,26104.824867281604
194922,28615.52414810841
194923,9212.21091145941
194924,20980.78269629883
194925,44848.12258116796
194926,26199.333098669875
194927,79466.97178076606
194928,14736.318398310206
194929,13466.957671805572
194930,36267.74646768035
194931,143997.5604162786
194932,44204.28145256992
194933,15745.124475810511
194934,39253.623901062056
194935,7702.751513907279
194936,89037.1850779476
194937,47356.77105865228
194938,58396.22152089427
194939,23122.78049810877
194940,176649.55864594044
194941,35010.51009078519
194942,23004.934850819744
194943,17808.019749357412
194944,25707.464477516576
194945,14417.454874575707
194946,95474.20334999944
194947,34298.21854260352
194948,90399.5603536345
194949,26113.5767558988
194950,9451.333463225605
194951,24643.79881674138
194952,8535.149669918292
194953,13315.685648208319
194954,17244.339363201874
194955,70883.9174270786
194956,59956.25948693898
194957,14153.519617567068
194958,12602.445226041886
194959,22384.524941989734
194960,36359.82353152905
194961,13955.690040499554
194962,15150.162980056306
194963,8253.603610560262
194964,15729.728503668168
194965,15392.855578122513
194966,86444.38349465991
194967,32023.717156305174
194968,60477.735552918624
194969,10510.005506027848
194970,7059.611589576408
194971,41195.669089648385
194972,11392.886770247507
194973,47599.66055987075
194974,34480.348902461534
194975,86722.21380932789
194976,52106.3630925255
194977,7910.503150625047
194978,6748.451187906708
194979,189741.2227750956
194980,43061.078758386866
194981,23842.7212364773
194982,9196.494645123004
194983,8933.514462960453
194984,168712.0511745363
194985,34004.379607598145
194986,40945.39433097157
194987,42644.68804179763
194988,31620.02403572486
194989,15838.167749412663
194990,24285.35664797219
194991,27489.22256575428
194992,47961.19226563763
194993,53333.1147915796
194994,9883.083478011886
194995,19935.928940564103
194996,20764.29727028523
194997,17250.948180173124
194998,18394.200029637414
194999,68724.69570822502
195000,54746.525246485515
195001,13269.465657202412
195002,30894.602450072296
195003,46677.47989999156
195004,22086.783160774245
195005,184598.9898990729
195006,66093.18262706426
195007,55738.1496160174
195008,28065.80571017886
195009,69302.23263720376
195010,57001.418796927006
195011,43321.654681274675
195012,25851.4850510155
195013,40381.30928099246
195014,16354.203942561171
195015,77191.08650588965
195016,52168.32867824891
195017,104895.04690063537
195018,8057.287350339868
195019,11629.440139648292
195020,38633.089497532004
195021,9696.547554698023
195022,74183.52370666938
195023,56773.71573143815
195024,116712.76542330615
195025,72153.36558005068
195026,34091.14308947752
195027,32488.582236312017
195028,19940.878259894656
195029,13897.214539348175
195030,41195.24386974105
195031,33289.63383006194
195032,77528.5015194243
195033,14669.238441444124
195034,9764.958487609838
195035,31548.16490758175
195036,40943.51483343482
195037,14974.809750045311
195038,138657.1399553291
195039,39756.47094299106
195040,50344.11357175556
195041,48059.98858390235
195042,26895.88941959481
195043,24122.971760110428
195044,36341.70656866178
195045,15696.430116728174
195046,42134.814496014595
195047,13571.124616563968
195048,39169.34460668773
195049,45369.03696772963
195050,61263.301476605615
195051,25629.695780210193
195052,30181.98066034078
195053,58013.8262069214
195054,13654.205622852862
195055,47332.15863088588
195056,38476.03254197333
195057,13624.026357843133
195058,66555.061815432
195059,48545.235244458185
195060,9501.024237791175
195061,7937.559899916549
195062,65924.42164046664
195063,15111.953732263722
195064,44678.15495942031
195065,24703.631773839134
195066,31222.748879222712
195067,36091.90502522903
195068,80358.79311373303
195069,51942.66334098467
195070,78385.80871836239
195071,13353.494235372906
195072,14409.557868672144
195073,52729.35946643848
195074,45937.777492413064
195075,35706.912379395704
195076,24645.086781670947
195077,6813.530490079809
195078,22378.832999885366
195079,33704.571806183
195080,18103.148772821904
195081,28425.465315488935
195082,15216.063243756273
195083,49288.54050123721
195084,53834.57971384806
195085,12792.824081763289
195086,28401.902067665607
195087,13180.066320230435
195088,14082.36881303531
195089,17839.937936556562
195090,54587.16917319053
195091,32259.689337335625
195092,60180.32851275081
195093,67897.30037933652
195094,13974.857904239003
195095,9389.051963080128
195096,48843.580492295405
195097,61919.83573246208
195098,6236.345980186427
195099,21573.65989551576
195100,55317.18687997952
195101,56848.93411498804
195102,58017.1384680151
195103,58401.71189265265
195104,44345.746941752215
195105,19936.630989569927
195106,45190.531391315395
195107,29008.58640421418
195108,23232.049445849752
195109,7393.79774448826
195110,36631.59441010073
195111,38747.30531797386
195112,16539.187383965793
195113,55270.51560968443
195114,55781.68929007119
195115,115113.42799978581
195116,41883.926167924285
195117,49670.89476035738
195118,20520.77617706082
195119,30138.964307104856
195120,21667.10147943122
195121,12843.113436411853
195122,29858.729286675713
195123,75836.6654196078
195124,54601.784906203255
195125,72843.47010679753
195126,26716.449219126393
195127,44301.21974754107
195128,15078.82823363187
195129,54955.29255079821
195130,40351.11197261604
195131,57261.36532349752
195132,14800.790904844273
195133,29012.41099277236
195134,48076.93297916138
195135,21133.169300922593
195136,81840.28025950813
195137,16497.82324960791
195138,16203.00339896141
195139,15084.415576801423
195140,47247.19252923178
195141,69589.01043737313
195142,45967.54660136256
195143,50447.99330979521
195144,30965.25281046083
195145,98499.66644246221
195146,22857.048901481074
195147,9193.592884194519
195148,80514.1846331787
195149,21187.72108373766
195150,13978.498045109058
195151,33160.770766985675
195152,37597.84373459812
195153,11317.631819227034
195154,40188.05900369085
195155,8354.76814956765
195156,15940.597811676016
195157,6803.379725110877
195158,59996.91851259617
195159,38149.675270494605
195160,31004.465955159067
195161,12336.165810508825
195162,41877.11975537504
195163,27670.442319231526
195164,38739.13359981511
195165,39660.79293111069
195166,55255.92015889408
195167,53472.58381224246
195168,141743.455471803
195169,80563.79195790473
195170,83318.21585838452
195171,34645.1046084128
195172,90954.69945410328
195173,186282.26515831638
195174,57152.62178763248
195175,9173.241451504386
195176,39339.54144198387
195177,73657.30682859592
195178,22632.356469993458
195179,47448.48168179716
195180,51999.83341290268
195181,39345.313195282026
195182,61267.35785721736
195183,73795.05349806798
195184,40469.17439817174
195185,48911.22961390592
195186,11397.205927926238
195187,47807.90231564915
195188,20030.81447080189
195189,38291.16417589752
195190,13953.604108129392
195191,46457.563550048624
195192,20788.294213124544
195193,49330.6383484973
195194,79413.25502294821
195195,27534.25486614444
195196,5850.902039474089
195197,16009.160116835628
195198,43764.132465090515
195199,19879.318038064528
195200,33219.087237153755
195201,34719.624025078425
195202,63516.24658485837
195203,7974.679909693698
195204,10155.657081782125
195205,13757.530267412054
195206,31124.235602804747
195207,5968.418358455889
195208,43486.789043846635
195209,21067.64300531934
195210,50129.51978375446
195211,39816.72828705482
195212,83805.07867018742
195213,17093.610094144762
195214,25948.2554680969
195215,26029.906028066405
195216,60574.645555388044
195217,56609.03779248784
195218,43957.11539886676
195219,85132.40943110596
195220,161631.74993359094
195221,41969.75889711705
195222,31628.144353684464
195223,44469.953256278925
195224,14455.076236007404
195225,6635.689006669462
195226,55290.01993666926
195227,15808.84311686334
195228,60326.702937150505
195229,28704.21903151421
195230,77319.14041730274
195231,18729.093884042075
195232,21952.252133485872
195233,41476.751080678616
195234,52105.23615612822
195235,38072.65430437631
195236,33890.558199250416
195237,25247.396082398267
195238,7608.778147370772
195239,17651.959071732384
195240,36100.689165900876
195241,39388.47784648731
195242,27434.61386678959
195243,43916.78896442472
195244,48500.17578392264
195245,17688.567247277326
195246,70496.50226730798
195247,27741.691164327713
195248,27103.55924246036
195249,68065.67573925358
195250,30973.23479590024
195251,7471.899898647517
195252,132605.57978321565
195253,53398.41892965654
195254,14924.577624630318
195255,45676.09355521657
195256,26345.105255744333
195257,9289.343032371862
195258,44365.735442944104
195259,26914.6037695392
195260,8976.283836044162
195261,63947.09795927712
195262,10600.524558062785
195263,35902.77737473818
195264,27253.13918663181
195265,38141.210193473155
195266,22420.16477143116
195267,86804.8130811434
195268,24489.22710909648
195269,61490.457445124586
195270,69189.6301862624
195271,36346.42204981215
195272,21447.01092897626
195273,6844.2567572477665
195274,37687.782463227544
195275,44029.8034844202
195276,71439.06811332103
195277,40770.40648460706
195278,8475.849265094252
195279,9663.657348452212
195280,21160.28921707084
195281,25997.556749556355
195282,12293.042349341456
195283,22914.351007073594
195284,14123.151456632375
195285,66115.10626876312
195286,33465.75111196068
