id,price
226848,84372.23449335399
226849,74806.54266187023
226850,7930.896006904883
226851,38092.647881661636
226852,74583.82144336007
226853,16201.929354680786
226854,50457.19100849616
226855,14057.034747058606
226856,19379.075253066083
226857,11589.13344949215
226858,57051.936470413544
226859,50457.19100849616
226860,15626.810648696075
226861,9338.795407482256
226862,38092.647881661636
226863,50457.19100849616
226864,57051.936470413544
226865,74583.82144336007
226866,7930.896006904883
226867,23091.763974705093
226868,13238.619655692943
226869,40902.016630935774
226870,13238.619655692943
226871,32705.291502834993
226872,16201.929354680786
226873,74806.54266187023
226874,26410.236264611158
226875,19379.075253066083
226876,40902.016630935774
226877,74806.54266187023
226878,11589.13344949215
226879,20804.45337790113
226880,57051.936470413544
226881,32292.4369301187
226882,26762.38623149134
226883,13583.963763822208
226884,38092.647881661636
226885,45447.160639485024
226886,17340.690542648303
226887,17340.690542648303
226888,7930.896006904883
226889,19425.462739265702
226890,19948.05073666569
226891,9338.795407482256
226892,11589.13344949215
226893,26762.38623149134
226894,38092.647881661636
226895,57051.936470413544
226896,50457.19100849616
226897,50457.19100849616
226898,15626.810648696075
226899,31049.58223086367
226900,7930.896006904883
226901,32292.4369301187
226902,40902.016630935774
226903,10897.538910372044
226904,74583.82144336007
226905,24895.88518211308
226906,9338.795407482256
226907,59181.39094204095
226908,57051.936470413544
226909,20804.45337790113
226910,74583.82144336007
226911,19425.462739265702
226912,11667.672480473315
226913,33297.23397254332
226914,50648.6922669264
226915,74583.82144336007
226916,7930.896006904883
226917,59181.39094204095
226918,28845.525426112683
226919,59181.39094204095
226920,9338.795407482256
226921,38092.647881661636
226922,15134.652299004656
226923,74583.82144336007
226924,19379.075253066083
226925,9338.795407482256
226926,59181.39094204095
226927,11589.13344949215
226928,28845.525426112683
226929,50457.19100849616
226930,31049.58223086367
226931,50648.6922669264
226932,59181.39094204095
226933,7930.896006904883
226934,32292.4369301187
226935,15134.652299004656
226936,14057.034747058606
226937,7930.896006904883
226938,7930.896006904883
226939,68600.52742247788
226940,38092.647881661636
226941,51133.458788546624
226942,11589.13344949215
226943,50457.19100849616
226944,84372.23449335399
226945,24895.88518211308
226946,84372.23449335399
226947,10897.538910372044
226948,38637.70113853931
226949,68600.52742247788
226950,12399.05375182727
226951,20804.45337790113
226952,11589.13344949215
226953,45447.160639485024
226954,38092.647881661636
226955,26270.2796965162
226956,84372.23449335399
226957,50457.19100849616
226958,50457.19100849616
226959,74583.82144336007
226960,68600.52742247788
226961,50457.19100849616
226962,74583.82144336007
226963,32292.4369301187
226964,74583.82144336007
226965,50648.6922669264
226966,15134.652299004656
226967,57051.936470413544
226968,59181.39094204095
226969,36855.39328475383
226970,33297.23397254332
226971,38756.850180458125
226972,10897.538910372044
226973,38092.647881661636
226974,19425.462739265702
226975,10346.353862375974
226976,38092.647881661636
226977,45447.160639485024
226978,42813.49837228829
226979,38637.70113853931
226980,38092.647881661636
226981,26410.236264611158
226982,9338.795407482256
226983,108142.47937386065
226984,40902.016630935774
226985,15626.810648696075
226986,40724.82391943852
226987,33575.86634021555
226988,59181.39094204095
226989,33575.86634021555
226990,50457.19100849616
226991,10346.353862375974
226992,15457.731688564165
226993,15626.810648696075
226994,74583.82144336007
226995,32292.4369301187
226996,38092.647881661636
226997,11589.13344949215
226998,24895.88518211308
226999,68600.52742247788
227000,32292.4369301187
227001,57051.936470413544
227002,13583.963763822208
227003,38092.647881661636
227004,9338.795407482256
227005,59181.39094204095
227006,50457.19100849616
227007,54379.053773317515
227008,9338.795407482256
227009,9338.795407482256
227010,50457.19100849616
227011,50648.6922669264
227012,32292.4369301187
227013,9338.795407482256
227014,19425.462739265702
227015,19379.075253066083
227016,26270.2796965162
227017,17340.690542648303
227018,17340.690542648303
227019,74583.82144336007
227020,33575.86634021555
227021,84372.23449335399
227022,7930.896006904883
227023,51133.458788546624
227024,9338.795407482256
227025,33575.86634021555
227026,20804.45337790113
227027,74806.54266187023
227028,42813.49837228829
227029,108142.47937386065
227030,74798.95153401744
227031,40902.016630935774
227032,9338.795407482256
227033,38092.647881661636
227034,9338.795407482256
227035,59181.39094204095
227036,40902.016630935774
227037,74583.82144336007
227038,9338.795407482256
227039,74583.82144336007
227040,7930.896006904883
227041,48267.24344329471
227042,14057.034747058606
227043,9338.795407482256
227044,15626.810648696075
227045,50457.19100849616
227046,19379.075253066083
227047,20033.4889865392
227048,13238.619655692943
227049,40902.016630935774
227050,26410.236264611158
227051,23091.763974705093
227052,59181.39094204095
227053,42813.49837228829
227054,19425.462739265702
227055,74583.82144336007
227056,26410.236264611158
227057,9338.795407482256
227058,57051.936470413544
227059,50457.19100849616
227060,31049.58223086367
227061,19425.462739265702
227062,57051.936470413544
227063,15626.810648696075
227064,38092.647881661636
227065,23091.763974705093
227066,40902.016630935774
227067,25074.653146693454
227068,59181.39094204095
227069,7930.896006904883
227070,32292.4369301187
227071,15626.810648696075
227072,50648.6922669264
227073,45569.570108774875
227074,32292.4369301187
227075,50457.19100849616
227076,32292.4369301187
227077,26762.38623149134
227078,36855.39328475383
227079,40902.016630935774
227080,59181.39094204095
227081,14057.034747058606
227082,14057.034747058606
227083,57051.936470413544
227084,38092.647881661636
227085,50648.6922669264
227086,38092.647881661636
227087,26270.2796965162
227088,15626.810648696075
227089,40902.016630935774
227090,50648.6922669264
227091,15457.731688564165
227092,30555.25972292556
227093,59181.39094204095
227094,26270.2796965162
227095,50648.6922669264
227096,9338.795407482256
227097,9338.795407482256
227098,15134.652299004656
227099,15134.652299004656
227100,18088.65200162262
227101,19425.462739265702
227102,38756.850180458125
227103,42813.49837228829
227104,19379.075253066083
227105,10897.538910372044
227106,40362.75197298072
227107,68600.52742247788
227108,38092.647881661636
227109,19425.462739265702
227110,36855.39328475383
227111,19379.075253066083
227112,9338.795407482256
227113,74806.54266187023
227114,59181.39094204095
227115,7930.896006904883
227116,15626.810648696075
227117,25074.653146693454
227118,51133.458788546624
227119,40902.016630935774
227120,74583.82144336007
227121,26762.38623149134
227122,40902.016630935774
227123,7930.896006904883
227124,32292.4369301187
227125,59181.39094204095
227126,38092.647881661636
227127,59181.39094204095
227128,38756.850180458125
227129,40362.75197298072
227130,7930.896006904883
227131,50457.19100849616
227132,33575.86634021555
227133,24895.88518211308
227134,45447.160639485024
227135,12399.05375182727
227136,25074.653146693454
227137,10897.538910372044
227138,84372.23449335399
227139,32705.291502834993
227140,13583.963763822208
227141,19425.462739265702
227142,17340.690542648303
227143,11589.13344949215
227144,50457.19100849616
227145,19425.462739265702
227146,42813.49837228829
227147,20033.4889865392
227148,74798.95153401744
227149,7930.896006904883
227150,59181.39094204095
227151,40902.016630935774
227152,51133.458788546624
227153,9338.795407482256
227154,23091.763974705093
227155,32292.4369301187
227156,10897.538910372044
227157,33297.23397254332
227158,51133.458788546624
227159,59181.39094204095
227160,24895.88518211308
227161,9338.795407482256
227162,74583.82144336007
227163,19379.075253066083
227164,19379.075253066083
227165,16201.929354680786
227166,74806.54266187023
227167,7930.896006904883
227168,9338.795407482256
227169,108142.47937386065
227170,12399.05375182727
227171,19425.462739265702
227172,42813.49837228829
227173,10897.538910372044
227174,17340.690542648303
227175,143480.8962889767
227176,25074.653146693454
227177,10897.538910372044
227178,13238.619655692943
227179,10346.353862375974
227180,50457.19100849616
227181,59181.39094204095
227182,9338.795407482256
227183,11589.13344949215
227184,33932.99451471282
227185,38092.647881661636
227186,15457.731688564165
227187,23091.763974705093
227188,32292.4369301187
227189,9338.795407482256
227190,20804.45337790113
227191,25074.653146693454
227192,74583.82144336007
227193,32292.4369301187
227194,74583.82144336007
227195,10346.353862375974
227196,40902.016630935774
227197,32705.291502834993
227198,20033.4889865392
227199,9338.795407482256
227200,59181.39094204095
227201,40902.016630935774
227202,9338.795407482256
227203,57051.936470413544
227204,57051.936470413544
227205,57051.936470413544
227206,47546.788893896075
227207,40902.016630935774
227208,26270.2796965162
227209,74583.82144336007
227210,57051.936470413544
227211,16201.929354680786
227212,57051.936470413544
227213,11589.13344949215
227214,32292.4369301187
227215,50457.19100849616
227216,50457.19100849616
227217,38092.647881661636
227218,38092.647881661636
227219,40902.016630935774
227220,50648.6922669264
227221,19948.05073666569
227222,10897.538910372044
227223,108142.47937386065
227224,12399.05375182727
227225,26270.2796965162
227226,10346.353862375974
227227,9338.795407482256
227228,9338.795407482256
227229,59181.39094204095
227230,38092.647881661636
227231,74806.54266187023
227232,84372.23449335399
227233,84372.23449335399
227234,13238.619655692943
227235,68600.52742247788
227236,16201.929354680786
227237,40724.82391943852
227238,9338.795407482256
227239,16201.929354680786
227240,19379.075253066083
227241,59181.39094204095
227242,9338.795407482256
227243,50457.19100849616
227244,13583.963763822208
227245,26270.2796965162
227246,42813.49837228829
227247,45447.160639485024
227248,9338.795407482256
227249,40902.016630935774
227250,54379.053773317515
227251,40902.016630935774
227252,10897.538910372044
227253,40902.016630935774
227254,23091.763974705093
227255,31049.58223086367
227256,59181.39094204095
227257,38092.647881661636
227258,40362.75197298072
227259,15626.810648696075
227260,11589.13344949215
227261,33297.23397254332
227262,15626.810648696075
227263,40902.016630935774
227264,32292.4369301187
227265,19948.05073666569
227266,33297.23397254332
227267,9338.795407482256
227268,9338.795407482256
227269,30555.25972292556
227270,50457.19100849616
227271,25074.653146693454
227272,74583.82144336007
227273,10897.538910372044
227274,19379.075253066083
227275,11589.13344949215
227276,38092.647881661636
227277,16201.929354680786
227278,68600.52742247788
227279,17340.690542648303
227280,50457.19100849616
227281,50648.6922669264
227282,59181.39094204095
227283,45447.160639485024
227284,38092.647881661636
227285,20804.45337790113
227286,26270.2796965162
227287,59181.39094204095
227288,38092.647881661636
227289,59181.39094204095
227290,12399.05375182727
227291,89329.66714518746
227292,26410.236264611158
227293,36855.39328475383
227294,74583.82144336007
227295,74583.82144336007
227296,50457.19100849616
227297,38092.647881661636
227298,10897.538910372044
227299,59181.39094204095
227300,20804.45337790113
227301,40902.016630935774
227302,40362.75197298072
227303,50457.19100849616
227304,74798.95153401744
227305,26762.38623149134
227306,9338.795407482256
227307,26270.2796965162
227308,40362.75197298072
227309,7930.896006904883
227310,32292.4369301187
227311,107020.04865218909
227312,7930.896006904883
227313,11589.13344949215
227314,59181.39094204095
227315,7930.896006904883
227316,7930.896006904883
227317,45447.160639485024
227318,13583.963763822208
227319,20033.4889865392
227320,23091.763974705093
227321,9338.795407482256
227322,50457.19100849616
227323,50457.19100849616
227324,38092.647881661636
227325,59181.39094204095
227326,13238.619655692943
227327,74583.82144336007
227328,26270.2796965162
227329,40902.016630935774
227330,7930.896006904883
227331,38092.647881661636
227332,50457.19100849616
227333,45447.160639485024
227334,11589.13344949215
227335,45447.160639485024
227336,26270.2796965162
227337,32292.4369301187
227338,32292.4369301187
227339,7930.896006904883
227340,74798.95153401744
227341,28845.525426112683
227342,59181.39094204095
227343,26270.2796965162
227344,57051.936470413544
227345,26762.38623149134
227346,38092.647881661636
227347,40902.016630935774
227348,11589.13344949215
227349,11589.13344949215
227350,57051.936470413544
227351,50457.19100849616
227352,38092.647881661636
227353,89329.66714518746
227354,24895.88518211308
227355,15626.810648696075
227356,17340.690542648303
227357,20804.45337790113
227358,9338.795407482256
227359,74583.82144336007
227360,50457.19100849616
227361,17340.690542648303
227362,32292.4369301187
227363,74583.82144336007
227364,9338.795407482256
227365,50457.19100849616
227366,38092.647881661636
227367,40902.016630935774
227368,59181.39094204095
227369,74583.82144336007
227370,20804.45337790113
227371,17340.690542648303
227372,26270.2796965162
227373,19379.075253066083
227374,50457.19100849616
227375,50457.19100849616
227376,23091.763974705093
227377,74583.82144336007
227378,9338.795407482256
227379,57051.936470413544
227380,38092.647881661636
227381,7930.896006904883
227382,32295.715110943256
227383,48267.24344329471
227384,50457.19100849616
227385,16201.929354680786
227386,50457.19100849616
227387,50457.19100849616
227388,13238.619655692943
227389,45569.570108774875
227390,9338.795407482256
227391,32292.4369301187
227392,68600.52742247788
227393,108142.47937386065
227394,59181.39094204095
227395,7930.896006904883
227396,50648.6922669264
227397,15626.810648696075
227398,32292.4369301187
227399,42813.49837228829
227400,50457.19100849616
227401,38092.647881661636
227402,38092.647881661636
227403,68600.52742247788
227404,40902.016630935774
227405,9338.795407482256
227406,9338.795407482256
227407,31049.58223086367
227408,9338.795407482256
227409,38092.647881661636
227410,38756.850180458125
227411,20804.45337790113
227412,143480.8962889767
227413,9338.795407482256
227414,40902.016630935774
227415,19425.462739265702
227416,74806.54266187023
227417,38756.850180458125
227418,38756.850180458125
227419,9338.795407482256
227420,50457.19100849616
227421,18088.65200162262
227422,57051.936470413544
227423,54379.053773317515
227424,26270.2796965162
227425,23091.763974705093
227426,16201.929354680786
227427,12399.05375182727
227428,20033.4889865392
227429,38637.70113853931
227430,45569.570108774875
227431,50457.19100849616
227432,12399.05375182727
227433,20804.45337790113
227434,59181.39094204095
227435,19379.075253066083
227436,10346.353862375974
227437,20033.4889865392
227438,51133.458788546624
227439,23091.763974705093
227440,40362.75197298072
227441,57051.936470413544
227442,33297.23397254332
227443,9338.795407482256
227444,15626.810648696075
227445,38092.647881661636
227446,32292.4369301187
227447,24895.88518211308
227448,10346.353862375974
227449,25074.653146693454
227450,15457.731688564165
227451,9338.795407482256
227452,26762.38623149134
227453,16201.929354680786
227454,13583.963763822208
227455,59181.39094204095
227456,68600.52742247788
227457,15626.810648696075
227458,9338.795407482256
227459,10897.538910372044
227460,10897.538910372044
227461,26270.2796965162
227462,19425.462739265702
227463,19379.075253066083
227464,50648.6922669264
227465,50648.6922669264
227466,45569.570108774875
227467,59181.39094204095
227468,31049.58223086367
227469,50648.6922669264
227470,68600.52742247788
227471,42813.49837228829
227472,74806.54266187023
227473,9338.795407482256
227474,9338.795407482256
227475,26762.38623149134
227476,33575.86634021555
227477,50457.19100849616
227478,9338.795407482256
227479,23091.763974705093
227480,26270.2796965162
227481,10897.538910372044
227482,23091.763974705093
227483,13238.619655692943
227484,13583.963763822208
227485,32292.4369301187
227486,59181.39094204095
227487,19948.05073666569
227488,19425.462739265702
227489,15626.810648696075
227490,20804.45337790113
227491,36855.39328475383
227492,54379.053773317515
227493,50457.19100849616
227494,59181.39094204095
227495,74583.82144336007
227496,25074.653146693454
227497,15626.810648696075
227498,33297.23397254332
227499,14057.034747058606
227500,25074.653146693454
227501,74583.82144336007
227502,50457.19100849616
227503,33575.86634021555
227504,42813.49837228829
227505,9338.795407482256
227506,38092.647881661636
227507,59181.39094204095
227508,38092.647881661636
227509,36855.39328475383
227510,38092.647881661636
227511,26762.38623149134
227512,38637.70113853931
227513,12399.05375182727
227514,9338.795407482256
227515,19425.462739265702
227516,15134.652299004656
227517,25074.653146693454
227518,15626.810648696075
227519,32705.291502834993
227520,40902.016630935774
227521,36855.39328475383
227522,36855.39328475383
227523,7930.896006904883
227524,38092.647881661636
227525,19379.075253066083
227526,9338.795407482256
227527,12399.05375182727
227528,9338.795407482256
227529,16201.929354680786
227530,19379.075253066083
227531,40902.016630935774
227532,12399.05375182727
227533,15134.652299004656
227534,15626.810648696075
227535,38756.850180458125
227536,19379.075253066083
227537,30555.25972292556
227538,59181.39094204095
227539,19425.462739265702
227540,17340.690542648303
227541,12399.05375182727
227542,19425.462739265702
227543,9338.795407482256
227544,24895.88518211308
227545,9338.795407482256
227546,40902.016630935774
227547,40902.016630935774
227548,50457.19100849616
227549,17340.690542648303
227550,19379.075253066083
227551,16201.929354680786
227552,57051.936470413544
227553,54379.053773317515
227554,84372.23449335399
227555,84372.23449335399
227556,26270.2796965162
227557,7930.896006904883
227558,9338.795407482256
227559,45447.160639485024
227560,40902.016630935774
227561,47546.788893896075
227562,16201.929354680786
227563,23091.763974705093
227564,9338.795407482256
227565,36855.39328475383
227566,59181.39094204095
227567,33575.86634021555
227568,38092.647881661636
227569,26410.236264611158
227570,19379.075253066083
227571,38756.850180458125
227572,59181.39094204095
227573,19425.462739265702
227574,50457.19100849616
227575,40902.016630935774
227576,57051.936470413544
227577,18088.65200162262
227578,25074.653146693454
227579,20033.4889865392
227580,15626.810648696075
227581,9338.795407482256
227582,30555.25972292556
227583,74806.54266187023
227584,15626.810648696075
227585,68600.52742247788
227586,14057.034747058606
227587,50457.19100849616
227588,42813.49837228829
227589,36855.39328475383
227590,20033.4889865392
227591,13583.963763822208
227592,59181.39094204095
227593,38092.647881661636
227594,40902.016630935774
227595,40902.016630935774
227596,54379.053773317515
227597,59181.39094204095
227598,74583.82144336007
227599,59181.39094204095
227600,50457.19100849616
227601,15134.652299004656
227602,25074.653146693454
227603,42813.49837228829
227604,13583.963763822208
227605,50648.6922669264
227606,9338.795407482256
227607,40902.016630935774
227608,59181.39094204095
227609,40902.016630935774
227610,15134.652299004656
227611,33575.86634021555
227612,26410.236264611158
227613,16201.929354680786
227614,42813.49837228829
227615,13583.963763822208
227616,30555.25972292556
227617,40902.016630935774
227618,50648.6922669264
227619,19379.075253066083
227620,9338.795407482256
227621,32292.4369301187
227622,50457.19100849616
227623,15626.810648696075
227624,50457.19100849616
227625,26762.38623149134
227626,68600.52742247788
227627,84372.23449335399
227628,33932.99451471282
227629,74806.54266187023
227630,20033.4889865392
227631,40362.75197298072
227632,59181.39094204095
227633,45569.570108774875
227634,24895.88518211308
227635,57051.936470413544
227636,10897.538910372044
227637,9338.795407482256
227638,74583.82144336007
227639,19425.462739265702
227640,38756.850180458125
227641,45569.570108774875
227642,40902.016630935774
227643,50457.19100849616
227644,50648.6922669264
227645,7930.896006904883
227646,33297.23397254332
227647,50457.19100849616
227648,36855.39328475383
227649,23091.763974705093
227650,23091.763974705093
227651,45447.160639485024
227652,84372.23449335399
227653,26270.2796965162
227654,28845.525426112683
227655,38092.647881661636
227656,38092.647881661636
227657,17340.690542648303
227658,26762.38623149134
227659,36855.39328475383
227660,11589.13344949215
227661,15626.810648696075
227662,26762.38623149134
227663,108142.47937386065
227664,31049.58223086367
227665,50457.19100849616
227666,38092.647881661636
227667,31049.58223086367
227668,38092.647881661636
227669,26270.2796965162
227670,84372.23449335399
227671,24895.88518211308
227672,143480.8962889767
227673,19379.075253066083
227674,11589.13344949215
227675,42813.49837228829
227676,31049.58223086367
227677,9338.795407482256
227678,40902.016630935774
227679,40902.016630935774
227680,17340.690542648303
227681,50457.19100849616
227682,50457.19100849616
227683,31049.58223086367
227684,74806.54266187023
227685,25074.653146693454
227686,7930.896006904883
227687,57051.936470413544
227688,50457.19100849616
227689,31049.58223086367
227690,40902.016630935774
227691,14057.034747058606
227692,9338.795407482256
227693,50457.19100849616
227694,23091.763974705093
227695,57051.936470413544
227696,26762.38623149134
227697,19379.075253066083
227698,32292.4369301187
227699,11589.13344949215
227700,74583.82144336007
227701,25074.653146693454
227702,50457.19100849616
227703,40902.016630935774
227704,45447.160639485024
227705,25074.653146693454
227706,24895.88518211308
227707,17340.690542648303
227708,19425.462739265702
227709,9338.795407482256
227710,9338.795407482256
227711,9338.795407482256
227712,40902.016630935774
227713,25074.653146693454
227714,15134.652299004656
227715,17340.690542648303
227716,31049.58223086367
227717,19425.462739265702
227718,59181.39094204095
227719,7930.896006904883
227720,45447.160639485024
227721,23091.763974705093
227722,50457.19100849616
227723,42813.49837228829
227724,26762.38623149134
227725,26410.236264611158
227726,59181.39094204095
227727,15626.810648696075
227728,54379.053773317515
227729,36855.39328475383
227730,9338.795407482256
227731,31049.58223086367
227732,36855.39328475383
227733,10897.538910372044
227734,32292.4369301187
227735,48267.24344329471
227736,23091.763974705093
227737,20804.45337790113
227738,10897.538910372044
227739,32705.291502834993
227740,40724.82391943852
227741,17340.690542648303
227742,17340.690542648303
227743,9338.795407482256
227744,7930.896006904883
227745,74583.82144336007
227746,51133.458788546624
227747,15626.810648696075
227748,24895.88518211308
227749,74583.82144336007
227750,16201.929354680786
227751,51133.458788546624
227752,19948.05073666569
227753,51133.458788546624
227754,9338.795407482256
227755,20033.4889865392
227756,20804.45337790113
227757,38092.647881661636
227758,25074.653146693454
227759,40724.82391943852
227760,20804.45337790113
227761,15134.652299004656
227762,40902.016630935774
227763,10897.538910372044
227764,15457.731688564165
227765,23091.763974705093
227766,9338.795407482256
227767,17340.690542648303
227768,16201.929354680786
227769,40902.016630935774
227770,32705.291502834993
227771,15134.652299004656
227772,50457.19100849616
227773,26762.38623149134
227774,38092.647881661636
227775,59181.39094204095
227776,50457.19100849616
227777,15134.652299004656
227778,38756.850180458125
227779,32292.4369301187
227780,19379.075253066083
227781,50457.19100849616
227782,31049.58223086367
227783,50457.19100849616
227784,9338.795407482256
227785,15457.731688564165
227786,38092.647881661636
227787,74798.95153401744
227788,17340.690542648303
227789,38092.647881661636
227790,15457.731688564165
227791,19425.462739265702
227792,38092.647881661636
227793,16201.929354680786
227794,13583.963763822208
227795,15626.810648696075
227796,74583.82144336007
227797,12399.05375182727
227798,23091.763974705093
227799,19425.462739265702
227800,38637.70113853931
227801,26270.2796965162
227802,9338.795407482256
227803,40902.016630935774
227804,16201.929354680786
227805,50648.6922669264
227806,9338.795407482256
227807,11589.13344949215
227808,19425.462739265702
227809,143480.8962889767
227810,25074.653146693454
227811,74583.82144336007
227812,36855.39328475383
227813,11589.13344949215
227814,50457.19100849616
227815,20033.4889865392
227816,25074.653146693454
227817,23091.763974705093
227818,50457.19100849616
227819,45447.160639485024
227820,10346.353862375974
227821,25074.653146693454
227822,17340.690542648303
227823,17340.690542648303
227824,59181.39094204095
227825,23091.763974705093
227826,108142.47937386065
227827,14057.034747058606
227828,32292.4369301187
227829,15626.810648696075
227830,57051.936470413544
227831,11589.13344949215
227832,9338.795407482256
227833,68600.52742247788
227834,54379.053773317515
227835,19379.075253066083
227836,108142.47937386065
227837,74583.82144336007
227838,50457.19100849616
227839,15134.652299004656
227840,15134.652299004656
227841,13238.619655692943
227842,59181.39094204095
227843,31049.58223086367
227844,45569.570108774875
227845,59181.39094204095
227846,68600.52742247788
227847,19425.462739265702
227848,19425.462739265702
227849,20804.45337790113
227850,59181.39094204095
227851,26762.38623149134
227852,9338.795407482256
227853,9338.795407482256
227854,26762.38623149134
227855,57051.936470413544
227856,26762.38623149134
227857,32705.291502834993
227858,7930.896006904883
227859,23091.763974705093
227860,50457.19100849616
227861,50457.19100849616
227862,74583.82144336007
227863,50457.19100849616
227864,50457.19100849616
227865,18088.65200162262
227866,59181.39094204095
227867,12399.05375182727
227868,14057.034747058606
227869,40902.016630935774
227870,74583.82144336007
227871,50457.19100849616
227872,57051.936470413544
227873,50457.19100849616
227874,15626.810648696075
227875,32295.715110943256
227876,12399.05375182727
227877,84372.23449335399
227878,33575.86634021555
227879,12399.05375182727
227880,9338.795407482256
227881,40902.016630935774
227882,17340.690542648303
227883,20033.4889865392
227884,59181.39094204095
227885,10897.538910372044
227886,84372.23449335399
227887,45447.160639485024
227888,38092.647881661636
227889,23091.763974705093
227890,74583.82144336007
227891,19379.075253066083
227892,45569.570108774875
227893,26270.2796965162
227894,16201.929354680786
227895,33297.23397254332
227896,54379.053773317515
227897,74806.54266187023
227898,28845.525426112683
227899,26762.38623149134
227900,48267.24344329471
227901,7930.896006904883
227902,68600.52742247788
227903,7930.896006904883
227904,107020.04865218909
227905,47546.788893896075
227906,11589.13344949215
227907,40724.82391943852
227908,74806.54266187023
227909,40902.016630935774
227910,33575.86634021555
227911,11589.13344949215
227912,16201.929354680786
227913,26762.38623149134
227914,40362.75197298072
227915,25074.653146693454
227916,32292.4369301187
227917,45569.570108774875
227918,15626.810648696075
227919,31049.58223086367
227920,107020.04865218909
227921,32292.4369301187
227922,19425.462739265702
227923,15134.652299004656
227924,31049.58223086367
227925,19379.075253066083
227926,10897.538910372044
227927,84372.23449335399
227928,40902.016630935774
227929,7930.896006904883
227930,17340.690542648303
227931,57051.936470413544
227932,74806.54266187023
227933,84372.23449335399
227934,50457.19100849616
227935,26762.38623149134
227936,17340.690542648303
227937,45447.160639485024
227938,89329.66714518746
227939,108142.47937386065
227940,32292.4369301187
227941,9338.795407482256
227942,7930.896006904883
227943,30555.25972292556
227944,50457.19100849616
227945,26762.38623149134
227946,9338.795407482256
227947,15134.652299004656
227948,13583.963763822208
227949,50457.19100849616
227950,26410.236264611158
227951,9338.795407482256
227952,59181.39094204095
227953,19425.462739265702
227954,50457.19100849616
227955,26270.2796965162
227956,19425.462739265702
227957,32705.291502834993
227958,13583.963763822208
227959,57051.936470413544
227960,74583.82144336007
227961,15626.810648696075
227962,19379.075253066083
227963,17340.690542648303
227964,24895.88518211308
227965,23091.763974705093
227966,42813.49837228829
227967,74806.54266187023
227968,38092.647881661636
227969,45447.160639485024
227970,7930.896006904883
227971,19425.462739265702
227972,25074.653146693454
227973,74583.82144336007
227974,20804.45337790113
227975,50648.6922669264
227976,26270.2796965162
227977,38637.70113853931
227978,9338.795407482256
227979,9338.795407482256
227980,40902.016630935774
227981,47546.788893896075
227982,18088.65200162262
227983,23091.763974705093
227984,26270.2796965162
227985,42813.49837228829
227986,15626.810648696075
227987,40902.016630935774
227988,16201.929354680786
227989,50648.6922669264
227990,23091.763974705093
227991,25074.653146693454
227992,38092.647881661636
227993,74806.54266187023
227994,54379.053773317515
227995,23091.763974705093
227996,59181.39094204095
227997,84372.23449335399
227998,59181.39094204095
227999,47546.788893896075
228000,50457.19100849616
228001,50648.6922669264
228002,28845.525426112683
228003,40362.75197298072
228004,54379.053773317515
228005,31049.58223086367
228006,45447.160639485024
228007,26270.2796965162
228008,9338.795407482256
228009,19379.075253066083
228010,14057.034747058606
228011,74583.82144336007
228012,31049.58223086367
228013,38092.647881661636
228014,74583.82144336007
228015,10897.538910372044
228016,17340.690542648303
228017,33575.86634021555
228018,68600.52742247788
228019,19425.462739265702
228020,9338.795407482256
228021,16201.929354680786
228022,9338.795407482256
228023,19425.462739265702
228024,33575.86634021555
228025,47546.788893896075
228026,74583.82144336007
228027,25074.653146693454
228028,50457.19100849616
228029,16201.929354680786
228030,50457.19100849616
228031,50648.6922669264
228032,40902.016630935774
228033,59181.39094204095
228034,74583.82144336007
228035,10897.538910372044
228036,7930.896006904883
228037,38092.647881661636
228038,9338.795407482256
228039,143480.8962889767
228040,45447.160639485024
228041,26270.2796965162
228042,38092.647881661636
228043,10897.538910372044
228044,11589.13344949215
228045,84372.23449335399
228046,13238.619655692943
228047,59181.39094204095
228048,40902.016630935774
228049,40902.016630935774
228050,50457.19100849616
228051,47546.788893896075
228052,50457.19100849616
228053,50457.19100849616
228054,48267.24344329471
228055,30555.25972292556
228056,33575.86634021555
228057,24895.88518211308
228058,38637.70113853931
228059,108142.47937386065
228060,9338.795407482256
228061,13583.963763822208
228062,26410.236264611158
228063,17340.690542648303
228064,40902.016630935774
228065,59181.39094204095
228066,25074.653146693454
228067,19379.075253066083
228068,32292.4369301187
228069,45569.570108774875
228070,32292.4369301187
228071,59181.39094204095
228072,32292.4369301187
228073,40902.016630935774
228074,50648.6922669264
228075,50457.19100849616
228076,9338.795407482256
228077,19379.075253066083
228078,7930.896006904883
228079,74583.82144336007
228080,40902.016630935774
228081,32292.4369301187
228082,50457.19100849616
228083,32292.4369301187
228084,38092.647881661636
228085,15134.652299004656
228086,13583.963763822208
228087,50457.19100849616
228088,16201.929354680786
228089,25074.653146693454
228090,45569.570108774875
228091,19379.075253066083
228092,45447.160639485024
228093,26270.2796965162
228094,9338.795407482256
228095,31049.58223086367
228096,25074.653146693454
228097,57051.936470413544
228098,38092.647881661636
228099,42813.49837228829
228100,9338.795407482256
228101,25074.653146693454
228102,23091.763974705093
228103,84372.23449335399
228104,45447.160639485024
228105,9338.795407482256
228106,9338.795407482256
228107,26270.2796965162
228108,33932.99451471282
228109,68600.52742247788
228110,45447.160639485024
228111,10346.353862375974
228112,25074.653146693454
228113,24895.88518211308
228114,59181.39094204095
228115,50457.19100849616
228116,59181.39094204095
228117,13238.619655692943
228118,33575.86634021555
228119,50457.19100849616
