id,price
227482,23290.201
227483,13014.199
227484,13665.843
227485,34287.39
227486,65591.52
227487,20377.63
227488,23815.424
227489,21016.8
227490,21513.602
227491,33435.047
227492,77215.234
227493,65208.133
227494,75087.26
227495,59616.742
227496,24964.303
227497,13360.205
227498,28043.762
227499,15329.827
227500,24431.936
227501,72306.59
227502,59974.35
227503,43749.5
227504,44958.234
227505,8447.661
227506,34154.754
227507,67323.79
227508,33747.688
227509,40909.168
227510,47366.37
227511,26539.5
227512,37320.35
227513,9817.608
227514,6839.7603
227515,14969.491
227516,17025.383
227517,21971.484
227518,22433.695
227519,35699.625
227520,53710.95
227521,32077.621
227522,32465.754
227523,6918.971
227524,36677.773
227525,22325.42
227526,9698.12
227527,15583.212
227528,10439.736
227529,11522.133
227530,20626.975
227531,41350.098
227532,8837.505
227533,13399.253
227534,15976.609
227535,39409.56
227536,17561.955
227537,30770.46
227538,63302.418
227539,17707.402
227540,19888.14
227541,15159.226
227542,18798.045
227543,9508.328
227544,30497.238
227545,11893.167
227546,47350.742
227547,47266.28
227548,49362.465
227549,18826.59
227550,18746.768
227551,19373.53
227552,51847.484
227553,55887.62
227554,102960.7
227555,73805.336
227556,27790.693
227557,7547.224
227558,9732.21
227559,42246.5
227560,36444.19
227561,46051.414
227562,17493.0
227563,26495.09
227564,7326.155
227565,36678.824
227566,54487.01
227567,37747.25
227568,46909.406
227569,26000.086
227570,18967.453
227571,38436.34
227572,62822.484
227573,18321.736
227574,46260.637
227575,44036.832
227576,43883.766
227577,18988.484
227578,29732.334
227579,20041.477
227580,16215.735
227581,11935.598
227582,29114.475
227583,65168.28
227584,13270.294
227585,81704.52
227586,14554.967
227587,47917.043
227588,42729.215
227589,31563.096
227590,20693.18
227591,12420.678
227592,55979.53
227593,36772.902
227594,34057.305
227595,41473.16
227596,56466.61
227597,45360.793
227598,65412.742
227599,66057.64
227600,47099.566
227601,16137.684
227602,27437.9
227603,42747.76
227604,11175.051
227605,44436.395
227606,12006.648
227607,46509.293
227608,81112.99
227609,36692.645
227610,17586.695
227611,43171.516
227612,25067.225
227613,16806.25
227614,39238.168
227615,15976.198
227616,29725.047
227617,42282.9
227618,46068.984
227619,23417.625
227620,7761.1978
227621,29345.908
227622,45307.484
227623,11656.051
227624,41741.84
227625,27307.139
227626,74363.78
227627,111779.39
227628,32586.982
227629,81306.15
227630,24192.371
227631,45679.613
227632,52145.016
227633,46663.016
227634,24756.158
227635,60136.438
227636,9656.853
227637,10276.78
227638,60487.53
227639,14768.716
227640,40766.934
227641,35581.816
227642,49225.94
227643,47901.33
227644,45027.58
227645,10581.957
227646,32464.918
227647,54095.473
227648,33153.434
227649,21657.873
227650,22103.242
227651,44562.14
227652,86835.664
227653,35548.336
227654,29599.64
227655,33865.367
227656,49885.555
227657,12540.64
227658,27462.824
227659,34891.152
227660,12362.13
227661,14328.874
227662,34980.41
227663,121261.89
227664,32405.217
227665,37434.848
227666,37797.43
227667,29223.746
227668,39867.58
227669,33489.17
227670,82310.72
227671,19013.275
227672,155761.56
227673,18519.852
227674,12441.806
227675,44867.812
227676,30796.443
227677,10425.577
227678,43233.11
227679,36413.027
227680,17652.467
227681,54862.49
227682,47499.184
227683,28328.404
227684,81865.27
227685,29842.785
227686,6668.0264
227687,50490.066
227688,46351.918
227689,31149.906
227690,36943.035
227691,14741.388
227692,9502.235
227693,46691.24
227694,21621.88
227695,55692.938
227696,31339.752
227697,15148.111
227698,32300.125
227699,11224.615
227700,85311.43
227701,24487.688
227702,55228.914
227703,44093.605
227704,51205.18
227705,26652.906
227706,32823.504
227707,10460.148
227708,23056.818
227709,8480.995
227710,7590.409
227711,10087.654
227712,40281.715
227713,26923.434
227714,13951.076
227715,13384.424
227716,25215.67
227717,17043.482
227718,50006.734
227719,6608.578
227720,44511.13
227721,26920.814
227722,75609.95
227723,48810.027
227724,30453.729
227725,22495.742
227726,63096.523
227727,16415.564
227728,46207.105
227729,32919.18
227730,7450.908
227731,28693.057
227732,32486.754
227733,11677.048
227734,40963.28
227735,54381.625
227736,27336.818
227737,27577.361
227738,10065.108
227739,32960.367
227740,49117.848
227741,21794.963
227742,15130.986
227743,8615.997
227744,7434.056
227745,90316.12
227746,50515.305
227747,10674.384
227748,32938.777
227749,70805.39
227750,15348.187
227751,66423.85
227752,22137.734
227753,55020.73
227754,9123.977
227755,18770.975
227756,16751.49
227757,40984.344
227758,23808.043
227759,33995.227
227760,31017.158
227761,15843.051
227762,33014.98
227763,10003.79
227764,10984.241
227765,21695.56
227766,8318.033
227767,20357.662
227768,12486.408
227769,34678.605
227770,35461.92
227771,14939.539
227772,53197.75
227773,28434.727
227774,43485.77
227775,66537.53
227776,56716.766
227777,14837.826
227778,38322.395
227779,45416.676
227780,18522.13
227781,50191.88
227782,28332.512
227783,50971.12
227784,8311.071
227785,14565.007
227786,41477.83
227787,64580.152
227788,16625.812
227789,48614.492
227790,14509.3125
227791,16863.328
227792,46123.98
227793,16533.342
227794,10010.538
227795,15426.127
227796,91851.336
227797,13954.616
227798,27681.156
227799,18919.053
227800,40081.945
227801,27474.744
227802,8748.857
227803,39266.47
227804,17297.75
227805,48556.156
227806,9530.69
227807,10592.975
227808,19322.803
227809,106630.9
227810,25504.158
227811,71825.43
227812,38376.38
227813,12444.891
227814,64315.92
227815,21046.045
227816,21766.275
227817,23182.059
227818,54778.684
227819,36859.734
227820,9893.787
227821,28594.932
227822,20490.645
227823,16162.205
227824,54982.65
227825,24112.602
227826,111688.92
227827,16067.76
227828,40204.727
227829,16741.172
227830,47944.61
227831,12847.512
227832,9155.062
227833,95728.26
227834,54715.035
227835,18710.74
227836,112498.59
227837,82096.77
227838,57605.16
227839,13858.153
227840,17046.537
227841,14194.826
227842,55798.895
227843,29005.03
227844,45343.883
227845,58190.617
227846,59289.47
227847,18958.014
227848,16970.896
227849,18784.604
227850,72640.29
227851,23178.588
227852,8812.204
227853,7044.0044
227854,28432.34
227855,45180.625
227856,32849.184
227857,32586.764
227858,7504.958
227859,22100.1
227860,41566.81
227861,53429.45
227862,81950.805
227863,56534.88
227864,49161.48
227865,14492.951
227866,56017.72
227867,12814.446
227868,12270.798
227869,43274.484
227870,76220.64
227871,46088.234
227872,39098.46
227873,49293.734
227874,17687.418
227875,16686.242
227876,14350.702
227877,78278.09
227878,34139.45
227879,12364.37
227880,10697.642
227881,40702.758
227882,22317.393
227883,20697.266
227884,54238.566
227885,11284.017
227886,92021.95
227887,42615.266
227888,36355.703
227889,22371.18
227890,81959.25
227891,21721.297
227892,45540.766
227893,28083.506
227894,13485.42
227895,33250.707
227896,53271.26
227897,77752.52
227898,33301.582
227899,20603.086
227900,52524.34
227901,7970.495
227902,56112.57
227903,9938.36
227904,87400.71
227905,39698.664
227906,10979.046
227907,44371.9
227908,72024.555
227909,46313.168
227910,35112.668
227911,12853.395
227912,12043.625
227913,29447.342
227914,43643.273
227915,26777.316
227916,30194.172
227917,44720.215
227918,15036.069
227919,30662.688
227920,66429.36
227921,25327.768
227922,19821.639
227923,16391.94
227924,29098.43
227925,19912.264
227926,10394.124
227927,90535.16
227928,41226.887
227929,6655.5024
227930,19211.76
227931,74675.34
227932,66117.01
227933,65963.14
227934,55134.45
227935,30000.45
227936,18941.133
227937,48777.035
227938,94466.65
227939,112747.88
227940,47090.9
227941,8869.086
227942,8391.944
227943,33018.6
227944,48837.312
227945,22194.432
227946,8502.337
227947,15613.174
227948,11217.99
227949,65392.094
227950,20939.232
227951,6821.544
227952,58619.004
227953,15474.651
227954,45126.797
227955,28297.082
227956,23491.264
227957,44805.13
227958,11554.002
227959,63203.605
227960,61826.207
227961,17587.467
227962,19972.137
227963,19415.055
227964,26672.002
227965,24901.383
227966,37847.426
227967,65359.426
227968,45370.875
227969,47544.55
227970,9322.044
227971,20172.816
227972,25043.234
227973,80718.74
227974,19536.904
227975,50416.496
227976,25890.64
227977,29179.799
227978,10527.275
227979,10016.88
227980,44807.863
227981,38496.797
227982,14873.8
227983,20550.102
227984,25785.002
227985,42388.92
227986,13397.655
227987,49887.41
227988,18379.402
227989,43590.777
227990,18954.18
227991,23433.822
227992,35448.297
227993,72403.62
227994,55060.887
227995,21591.443
227996,64289.0
227997,76165.71
227998,68417.92
227999,49451.992
228000,48047.875
228001,50022.043
228002,31014.586
228003,42695.49
228004,32130.652
228005,31805.105
228006,46720.992
228007,25936.213
228008,10549.892
228009,21073.643
228010,13746.406
228011,88055.555
228012,33067.953
228013,39287.41
228014,71896.086
228015,9348.203
228016,13807.177
228017,35103.496
228018,53551.523
228019,21701.729
228020,8020.4453
228021,18062.7
228022,10146.264
228023,14721.928
228024,33897.844
228025,49072.715
228026,62809.664
228027,28365.307
228028,59212.45
228029,14694.882
228030,58471.824
228031,56601.4
228032,34665.906
228033,47868.902
228034,63423.88
228035,11283.359
228036,6464.1494
228037,36018.87
228038,9132.439
228039,135317.66
228040,43987.51
228041,25992.35
228042,44065.355
228043,9173.521
228044,10422.704
228045,77454.484
228046,11809.084
228047,61087.25
228048,38877.08
228049,40678.812
228050,55024.402
228051,42179.668
228052,40436.676
228053,45511.76
228054,74452.484
228055,26649.45
228056,33664.56
228057,26079.904
228058,37385.758
228059,144716.62
228060,9254.045
228061,16280.51
228062,28271.617
228063,18951.523
228064,36697.332
228065,48754.43
228066,25422.15
228067,19724.764
228068,27956.28
228069,47044.93
228070,31827.195
228071,60297.582
228072,33246.68
228073,35766.387
228074,55548.816
228075,48679.21
228076,12052.887
228077,20122.838
228078,10746.473
228079,55965.01
228080,43543.83
228081,47920.52
228082,51390.254
228083,27351.031
228084,35498.4
228085,16404.232
228086,13053.356
228087,49472.793
228088,14482.2705
228089,27326.13
228090,44765.703
228091,20431.557
228092,46490.355
228093,25444.54
228094,9799.17
228095,30058.645
228096,20557.51
228097,52012.75
228098,41472.21
228099,47799.742
228100,10572.111
228101,26687.855
228102,25020.555
228103,101744.664
228104,46988.344
228105,7091.7534
228106,7922.964
228107,22114.732
228108,34586.75
228109,68233.125
228110,39380.703
228111,8271.894
228112,24676.06
228113,23180.377
228114,70693.12
228115,64974.105
228116,81066.67
228117,11748.678
228118,31759.7
228119,44697.19
228120,35099.51
228121,45872.66
228122,44439.613
228123,18014.527
228124,43914.367
228125,10312.49
228126,12258.504
228127,54757.32
228128,13152.394
228129,9026.97
228130,39763.99
228131,79203.09
228132,37925.832
228133,49614.164
228134,66556.89
228135,50343.56
228136,23845.29
228137,13261.525
228138,57238.742
228139,38833.797
228140,7338.407
228141,39232.48
228142,52946.703
228143,30186.34
228144,48170.42
228145,29914.424
228146,57472.746
228147,55560.523
228148,36594.617
228149,28466.555
228150,42555.36
228151,8075.8755
228152,60866.33
228153,16584.258
228154,21765.299
228155,105665.66
228156,16619.994
228157,17771.932
228158,25582.406
228159,99440.82
228160,35627.18
228161,26813.734
228162,9108.786
228163,32476.252
228164,9633.211
228165,52562.473
228166,29082.117
228167,64239.418
228168,47065.977
228169,69708.24
228170,55665.484
228171,10786.253
228172,21881.752
228173,54959.42
228174,106497.76
228175,15165.125
228176,71434.48
228177,22725.615
228178,11774.983
228179,8103.5137
228180,74679.19
228181,15367.141
228182,52356.75
228183,8313.465
228184,12448.025
228185,32674.242
228186,30968.89
228187,35936.9
228188,31374.441
228189,18196.771
228190,51190.875
228191,32995.152
228192,34935.637
228193,97431.92
228194,67412.97
228195,37872.01
228196,11176.096
228197,10895.614
228198,93718.36
228199,17224.574
228200,46424.074
228201,40554.277
228202,78234.36
228203,60605.098
228204,36844.41
228205,7959.2896
228206,13547.271
228207,41563.12
228208,7722.8433
228209,36843.883
228210,16853.682
228211,13104.05
228212,25467.31
228213,10027.213
228214,39509.094
228215,12523.607
228216,125619.195
228217,31101.58
228218,90019.79
228219,27085.428
228220,16192.198
228221,42298.746
228222,6964.6772
228223,44398.523
228224,56734.562
228225,51876.766
228226,63670.54
228227,20054.785
228228,61438.508
228229,21370.455
228230,54819.707
228231,10697.642
228232,37832.844
228233,74441.91
228234,49498.043
228235,86849.164
228236,10404.488
228237,29697.986
228238,12495.068
228239,47184.492
228240,13232.567
228241,44314.594
228242,31523.355
228243,50992.51
228244,7159.842
228245,10827.595
228246,44532.7
228247,24605.7
228248,15927.499
228249,14748.151
228250,41232.508
228251,10232.104
228252,34192.625
228253,38475.508
228254,36927.957
228255,71477.68
228256,80744.38
228257,35640.094
228258,103559.24
228259,44345.5
228260,12935.237
228261,30052.139
228262,11174.027
228263,40414.934
228264,53795.535
228265,16127.313
228266,27603.49
228267,8682.223
228268,36564.824
228269,51979.625
228270,44248.04
228271,74059.1
228272,49898.926
228273,40866.664
228274,59783.22
228275,83715.29
228276,8483.763
228277,45664.41
228278,43683.543
228279,106095.62
228280,6828.1836
228281,8814.07
228282,23384.193
228283,17446.266
228284,36109.605
228285,8959.174
228286,53313.09
228287,43020.92
228288,54722.344
228289,7669.0825
228290,13608.797
228291,33933.324
228292,7597.029
228293,11233.633
228294,31191.078
228295,45430.844
228296,73293.37
228297,53967.63
228298,48078.355
228299,19302.1
228300,98915.41
228301,13356.383
228302,28478.096
228303,41159.59
228304,24044.422
228305,35710.01
228306,31125.2
228307,20637.207
228308,70235.88
228309,39802.65
228310,14656.881
228311,26789.732
228312,55123.777
228313,18216.514
228314,11929.998
228315,15361.206
228316,24111.06
228317,55405.223
228318,14567.021
228319,11645.939
228320,49121.457
228321,75143.56
228322,25315.379
228323,18854.496
228324,20240.865
228325,24368.406
228326,80176.86
228327,40489.2
228328,33787.297
228329,43076.676
228330,19823.074
228331,9633.826
228332,53181.312
228333,28973.264
228334,28604.777
228335,42607.707
228336,42929.73
228337,18575.715
228338,50007.066
228339,27706.88
228340,11540.873
228341,13486.346
228342,42838.156
228343,29649.96
228344,35214.18
228345,11474.318
228346,33318.48
228347,40892.203
228348,34824.43
228349,12214.063
228350,76589.86
228351,6828.1836
228352,35974.965
228353,43785.605
228354,75401.49
228355,16075.225
228356,9320.675
228357,25413.326
228358,38869.105
228359,8380.507
228360,33422.26
228361,26340.043
228362,24859.857
228363,13280.701
228364,24642.146
228365,36439.047
228366,21509.766
228367,24131.996
228368,50999.37
228369,31146.877
228370,18977.64
228371,8339.116
228372,8843.998
228373,71451.03
228374,67496.79
228375,8383.872
228376,33475.887
228377,26578.355
228378,9704.569
228379,54149.723
228380,15067.882
228381,46583.156
228382,20695.943
228383,63169.137
228384,34755.285
228385,12286.362
228386,37212.77
228387,59956.168
228388,47953.57
228389,16314.488
228390,24118.42
228391,41513.363
228392,72326.46
228393,9769.606
228394,84627.99
228395,29073.63
228396,77318.4
228397,45109.2
228398,35774.88
228399,44691.01
228400,17096.246
228401,8105.864
228402,38573.348
228403,8539.282
228404,19086.457
228405,42715.65
228406,27134.475
228407,9003.985
228408,8008.7266
228409,58365.582
228410,24510.398
228411,26030.703
228412,16124.345
228413,51074.082
228414,45396.41
228415,63087.92
228416,36823.227
228417,15939.337
228418,16379.454
228419,60675.363
228420,11122.852
228421,23487.299
228422,12388.344
228423,55166.957
228424,22390.52
228425,10935.29
228426,23952.436
228427,16266.541
228428,34891.453
228429,27006.422
228430,27928.031
228431,47335.484
228432,46283.055
228433,11713.758
228434,7099.7534
228435,27818.803
228436,20153.088
228437,38142.383
228438,84602.734
228439,18987.055
228440,77032.234
228441,29284.457
228442,60872.19
228443,30033.514
228444,8933.234
228445,38501.13
228446,39604.2
228447,92791.39
228448,46084.234
228449,60416.504
228450,90707.055
228451,10656.918
228452,47124.547
228453,9733.565
228454,20657.371
228455,15475.448
228456,52285.047
228457,8529.295
228458,12009.271
228459,102738.05
228460,45491.8
228461,54855.742
228462,28155.969
228463,14004.561
228464,101545.45
228465,75641.19
228466,50499.793
228467,16937.7
228468,26004.475
228469,20891.379
228470,16341.351
228471,33002.547
228472,13445.838
228473,58329.58
228474,12310.537
228475,36413.62
228476,11065.839
228477,47360.543
228478,38208.28
228479,33303.043
228480,7333.4814
228481,10154.105
228482,57372.586
228483,18999.68
228484,35461.246
228485,33892.8
228486,59893.074
228487,51484.39
228488,28430.658
228489,60508.016
228490,74402.086
228491,19199.799
228492,31170.383
228493,21705.102
228494,50506.055
228495,13088.237
228496,46381.59
228497,60964.277
228498,37524.89
228499,20422.479
228500,45408.793
228501,20780.04
228502,22971.217
228503,43782.223
228504,18482.55
228505,32058.17
228506,17014.07
228507,18533.705
228508,12742.929
228509,30546.17
228510,10490.651
228511,20042.854
228512,18943.373
228513,40081.297
228514,17293.395
228515,47935.145
228516,44590.28
228517,42840.117
228518,150773.28
228519,8425.18
228520,8045.2
228521,74051.89
228522,26486.223
228523,52035.773
228524,24983.715
228525,13552.299
228526,50884.42
228527,92782.01
228528,42659.75
228529,8774.388
228530,85400.81
228531,80541.88
228532,84436.445
228533,19756.055
228534,49785.223
228535,46969.168
228536,21023.857
228537,53246.02
228538,22637.79
228539,41177.22
228540,73559.53
228541,68853.41
228542,42196.367
228543,37964.81
228544,20751.502
228545,50537.42
228546,65430.15
228547,51182.285
228548,11379.079
228549,51876.766
228550,12174.114
228551,76654.38
228552,44355.863
228553,21785.32
228554,37855.367
228555,47295.05
228556,64775.684
228557,55899.617
228558,111884.336
228559,47378.254
228560,54171.26
228561,94853.84
228562,15110.58
228563,67611.6
228564,51611.867
228565,9017.495
228566,53251.81
228567,51812.19
228568,11486.878
228569,49844.94
228570,103617.73
228571,13093.419
228572,17016.455
228573,25298.557
228574,16804.406
228575,78174.99
228576,11055.406
228577,19621.27
228578,24160.781
228579,36247.03
228580,52385.816
228581,10867.147
228582,11211.252
228583,18719.701
228584,23444.553
228585,29919.645
228586,22666.219
228587,53145.215
228588,26074.781
228589,36443.95
228590,22146.604
228591,10066.865
228592,54649.64
228593,60166.496
228594,29198.98
228595,155597.36
228596,47508.836
228597,16356.756
228598,12263.708
228599,84105.97
228600,12479.669
228601,193200.28
228602,40476.457
228603,56829.492
228604,15833.731
228605,27830.77
228606,34191.027
228607,7856.704
228608,11698.351
228609,11092.499
228610,34538.79
228611,10109.972
228612,35473.457
228613,55520.215
228614,26636.033
228615,19900.379
228616,64131.5
228617,15865.278
228618,17057.646
228619,24072.988
228620,9132.082
228621,38777.58
228622,38337.492
228623,11220.954
228624,18198.68
228625,73663.16
228626,16745.898
228627,38019.74
228628,29656.408
228629,15574.535
228630,13924.344
228631,25220.408
228632,77575.055
228633,12630.521
228634,22401.412
228635,52953.82
228636,19637.63
228637,23291.156
228638,41972.13
228639,54984.223
228640,44663.914
228641,53471.402
228642,63764.848
228643,18812.338
228644,30923.97
228645,36919.72
228646,18297.498
228647,35048.3
228648,58814.21
228649,37659.766
228650,16435.553
228651,11145.778
228652,81822.42
228653,97943.38
228654,54525.27
228655,52293.42
228656,19174.91
228657,59036.355
228658,8797.969
228659,8836.199
228660,42550.69
228661,40236.332
228662,74568.31
228663,38190.465
228664,10908.269
228665,44982.508
228666,27686.568
228667,43794.918
228668,53887.04
228669,8495.463
228670,24222.314
228671,13241.733
228672,17064.773
228673,22797.947
228674,16953.57
228675,33004.402
228676,14219.854
228677,12192.415
228678,39883.7
228679,35591.83
228680,34331.008
228681,19813.227
228682,10214.036
228683,45399.008
228684,40279.332
228685,45811.06
228686,34049.055
228687,10999.327
228688,11849.824
228689,44963.98
228690,21297.207
228691,39695.332
228692,32893.195
228693,14226.771
228694,19582.365
228695,18036.62
228696,19236.75
228697,26924.281
228698,19528.504
228699,35580.29
228700,36291.723
228701,72725.83
228702,32915.54
228703,22018.408
228704,50367.715
228705,36776.516
228706,30460.64
228707,6779.893
228708,86997.55
228709,105665.66
228710,55231.758
228711,15631.217
228712,22848.25
228713,15514.256
228714,8516.045
228715,24015.705
228716,20320.322
228717,54522.047
228718,35624.324
228719,81498.06
228720,9264.961
228721,11740.557
228722,17011.295
228723,94945.25
228724,18181.645
228725,16167.863
228726,40433.902
228727,74134.5
228728,22048.31
228729,11950.052
228730,52047.684
228731,64052.16
228732,17996.873
228733,92352.086
228734,42055.55
228735,29356.77
228736,14662.123
228737,40082.254
228738,40439.38
228739,14201.164
228740,10663.801
228741,23973.713
228742,20551.707
228743,18010.541
228744,34416.176
228745,19616.31
228746,8195.411
228747,73260.805
228748,15842.447
228749,31172.79
228750,58698.44
228751,22514.566
228752,76144.79
228753,32549.895
228754,18624.498
228755,39301.5
228756,42503.605
228757,39927.926
228758,10171.301
228759,8597.027
228760,47939.35
228761,25110.797
228762,57063.402
228763,53712.027
228764,44009.918
228765,7060.39
228766,13838.804
228767,41683.875
228768,29468.104
228769,20700.088
228770,34438.832
228771,76697.67
228772,40950.273
228773,23446.318
228774,28528.33
228775,27681.656
228776,28364.928
228777,43406.88
228778,10146.429
228779,25627.826
228780,23991.6
228781,44216.105
228782,26434.943
228783,20545.516
228784,17092.838
228785,25582.625
228786,24258.541
228787,55972.86
228788,18686.951
228789,64676.363
228790,47542.195
228791,11305.917
228792,11285.415
228793,37159.145
228794,7624.425
228795,11292.36
228796,43431.31
228797,43583.754
228798,35910.484
228799,6919.902
228800,20124.201
228801,25378.836
228802,7437.496
228803,24400.941
228804,41638.383
228805,24870.174
228806,26464.559
228807,22172.281
228808,35963.574
228809,89517.17
228810,21203.414
228811,77693.96
228812,129583.445
228813,35215.12
228814,19291.482
228815,54162.273
228816,42068.27
228817,37504.426
228818,46152.582
228819,10047.201
228820,8423.838
228821,18210.398
228822,23257.285
228823,21681.93
228824,19853.744
228825,77656.04
228826,64561.37
228827,45347.688
228828,75604.766
228829,53125.55
228830,59218.098
228831,72652.28
228832,33266.82
228833,53611.72
228834,11477.044
228835,8700.834
228836,8289.3955
228837,70698.914
228838,61637.754
228839,11087.369
228840,57102.49
228841,11150.829
228842,43645.855
228843,24593.078
228844,27148.97
228845,21232.635
228846,39949.14
228847,143098.84
228848,29881.945
228849,24889.87
228850,7786.095
228851,51194.047
228852,17207.547
228853,74324.57
228854,28066.424
228855,34946.867
228856,78975.305
228857,125951.48
228858,70410.59
228859,7157.739
228860,26516.197
228861,17766.729
228862,50599.633
228863,49094.293
228864,52851.855
228865,48061.62
228866,11172.237
228867,47312.285
228868,12955.918
228869,11599.857
228870,48173.273
228871,41988.543
228872,11323.064
228873,80430.43
228874,22204.658
228875,33562.457
228876,96171.695
228877,16940.445
228878,17209.549
228879,46385.617
228880,82040.66
228881,30387.232
228882,48634.34
228883,30553.018
228884,9969.072
228885,46460.746
228886,48115.88
228887,34815.797
228888,33672.2
228889,19912.701
228890,8220.369
228891,22391.373
228892,18283.646
228893,28805.746
228894,10918.1045
228895,79739.16
228896,6949.3623
228897,10760.349
228898,23456.361
228899,46613.688
228900,11759.429
228901,46908.555
228902,57590.547
228903,40446.242
228904,49589.566
228905,26157.521
228906,45936.445
228907,24482.807
228908,12879.681
228909,29484.887
228910,9998.458
228911,30434.71
228912,34123.11
228913,29367.355
228914,31283.402
228915,75744.414
228916,11019.193
228917,14511.748
228918,16325.353
228919,35874.68
228920,40579.426
228921,14184.92
228922,16178.013
228923,53265.117
228924,43030.688
228925,11205.083
228926,34614.37
228927,13934.507
228928,26681.875
228929,8252.696
228930,46175.96
228931,13286.466
228932,17481.543
228933,45748.06
228934,10964.155
228935,40527.29
228936,16849.71
228937,16708.105
228938,73278.06
228939,40186.555
228940,58130.156
228941,84610.07
228942,17017.363
228943,67006.59
228944,26067.645
228945,47502.13
228946,14380.995
228947,46313.21
228948,34481.95
228949,39181.742
228950,39366.32
228951,17647.586
228952,39221.297
228953,77770.25
228954,64963.57
228955,13095.417
228956,46393.887
228957,22863.53
228958,15374.617
228959,8985.592
228960,12924.102
228961,7073.6553
228962,18852.014
228963,8339.809
228964,57712.992
228965,25477.102
228966,42200.23
228967,22359.533
228968,16811.797
228969,51020.047
228970,54890.645
228971,9096.371
228972,71185.44
228973,10226.61
228974,45302.773
228975,14435.247
228976,32824.098
228977,44371.98
228978,44075.695
228979,7789.824
228980,42525.824
228981,40958.477
228982,82764.91
228983,29959.363
228984,9522.967
228985,40605.633
228986,46830.6
228987,30219.984
228988,36860.65
228989,48700.477
228990,10519.6875
228991,23577.744
228992,24478.418
228993,37432.957
228994,20533.35
228995,27531.715
228996,9559.96
228997,47388.332
228998,49172.08
228999,11433.495
229000,9648.41
229001,15472.91
229002,150784.2
229003,101286.055
229004,17089.709
229005,25205.139
229006,39504.234
229007,18379.508
229008,9283.085
229009,73785.77
229010,24069.406
229011,79861.23
229012,41224.92
229013,15835.482
229014,96970.19
229015,8590.707
229016,115861.69
229017,76008.83
229018,13459.451
229019,8215.0
229020,9288.47
229021,18515.984
229022,19681.506
229023,19431.598
229024,13288.988
229025,24699.182
229026,53572.926
229027,60225.34
229028,11411.456
229029,46541.105
229030,24829.22
229031,25858.068
229032,32519.89
229033,53463.598
229034,11193.046
229035,15541.905
229036,64187.73
229037,45812.938
229038,86206.01
229039,23790.861
229040,15447.151
229041,35424.3
229042,8106.969
229043,9118.287
229044,67971.65
229045,65337.863
229046,61199.5
229047,25675.215
229048,34684.92
229049,31702.05
229050,71192.56
229051,63029.83
229052,20474.158
229053,34338.44
229054,48805.23
229055,94056.63
229056,27685.326
229057,68505.74
229058,55007.09
229059,33577.504
229060,17201.115
229061,155817.58
229062,77110.0
229063,54305.285
229064,31761.455
229065,46681.4
229066,44668.086
229067,89666.61
229068,15128.605
229069,11521.089
229070,30981.416
229071,26503.76
229072,10103.138
229073,36987.844
229074,40121.605
229075,21548.594
229076,24536.078
229077,29895.486
229078,64559.523
229079,33170.766
229080,33167.633
229081,39361.14
229082,84140.38
229083,14016.935
229084,44875.86
229085,50910.15
229086,10635.311
229087,59560.367
229088,48151.82
229089,36779.355
229090,10676.95
229091,37705.766
229092,32430.104
229093,20637.207
229094,40767.945
229095,67796.98
229096,24016.896
229097,90078.62
229098,33063.54
229099,49773.78
229100,17784.852
229101,35266.51
229102,10517.1
229103,12351.028
229104,10694.062
229105,29280.91
229106,7363.803
229107,27641.9
229108,32342.662
229109,18981.605
229110,50474.902
229111,106115.55
229112,40445.24
229113,15056.949
229114,50766.88
229115,10906.084
229116,22265.838
229117,18057.652
229118,55710.203
229119,16506.432
229120,14340.892
229121,8513.941
229122,13541.316
229123,73163.75
229124,74452.484
229125,41262.33
229126,21131.303
229127,22163.402
229128,57913.797
229129,28482.006
229130,11377.137
229131,62362.727
229132,43292.773
229133,52140.64
229134,28736.053
229135,22186.92
229136,17281.951
229137,108301.945
229138,19857.078
229139,8735.967
229140,40465.574
229141,23843.674
229142,40693.055
229143,121483.91
229144,21332.824
229145,56233.27
229146,16959.424
229147,42477.914
229148,10498.099
229149,44631.55
229150,30524.475
229151,75796.445
229152,68975.586
229153,47170.59
229154,59552.473
229155,36200.395
229156,30190.602
229157,27368.932
229158,9337.447
229159,21674.775
229160,114273.04
229161,64602.758
229162,23168.553
229163,67908.8
229164,27432.432
229165,95195.04
229166,20099.494
229167,36273.797
229168,12397.422
229169,54634.633
229170,40041.906
229171,12866.04
229172,61444.72
229173,52852.31
229174,51040.047
229175,82413.15
229176,33205.074
229177,21004.758
229178,98005.89
229179,48689.844
229180,12559.348
229181,37726.484
229182,23356.02
229183,44781.633
229184,45300.355
229185,9294.753
229186,56595.46
229187,68280.516
229188,11357.351
229189,39358.363
229190,42698.01
229191,11305.949
229192,54217.004
229193,25149.6
229194,21994.273
229195,10235.842
229196,41879.484
229197,49476.613
229198,78147.12
229199,18320.53
229200,55092.348
229201,60836.79
229202,33953.59
229203,53845.84
229204,66285.58
229205,95503.484
229206,34638.742
229207,19415.574
229208,42413.71
229209,18396.59
229210,45890.47
229211,22978.186
229212,52414.35
229213,37462.17
229214,27678.383
229215,129761.52
229216,49998.387
229217,11924.663
229218,118304.49
229219,54333.207
229220,48636.055
229221,12090.074
229222,15710.31
229223,39208.39
229224,12678.774
229225,33483.68
229226,20244.36
229227,17644.826
